,time,open,high,low,close,volume
0,2025-02-04T09:15:00+05:30,140.05,164.0,140.05,153.15,18982
1,2025-02-04T09:16:00+05:30,153.4,163.6,153.35,157.55,10848
2,2025-02-04T09:17:00+05:30,157.25,163.8,155.85,163.2,7002
3,2025-02-04T09:18:00+05:30,163.15,166.05,161.15,163.75,6057
4,2025-02-04T09:19:00+05:30,163.65,164.4,159.3,160.65,4581
5,2025-02-04T09:20:00+05:30,160.95,172.05,160.35,170.8,10043
6,2025-02-04T09:21:00+05:30,171.05,171.75,165.1,170.35,5545
7,2025-02-04T09:22:00+05:30,170.0,190.0,168.4,187.4,12466
8,2025-02-04T09:23:00+05:30,188.05,188.75,180.55,182.65,4664
9,2025-02-04T09:24:00+05:30,182.4,186.0,180.7,183.2,3469
10,2025-02-04T09:25:00+05:30,183.0,193.0,181.9,188.3,5942
11,2025-02-04T09:26:00+05:30,188.25,191.6,183.55,185.65,3781
12,2025-02-04T09:27:00+05:30,185.7,188.9,184.35,186.95,2463
13,2025-02-04T09:28:00+05:30,186.6,188.0,182.9,184.7,2349
14,2025-02-04T09:29:00+05:30,184.65,184.95,178.8,184.1,3069
15,2025-02-04T09:30:00+05:30,184.65,188.9,180.65,181.7,4058
16,2025-02-04T09:31:00+05:30,181.55,182.3,171.8,180.65,6336
17,2025-02-04T09:32:00+05:30,180.1,186.5,178.95,184.55,3870
18,2025-02-04T09:33:00+05:30,184.95,192.7,184.35,189.5,4060
19,2025-02-04T09:34:00+05:30,189.35,195.8,188.75,190.55,3933
20,2025-02-04T09:35:00+05:30,190.8,197.5,188.6,194.7,3309
21,2025-02-04T09:36:00+05:30,194.35,201.15,190.3,197.4,3625
22,2025-02-04T09:37:00+05:30,198.1,221.0,197.45,218.65,9646
23,2025-02-04T09:38:00+05:30,218.7,228.0,212.75,227.8,5861
24,2025-02-04T09:39:00+05:30,227.25,235.8,222.95,230.5,5091
25,2025-02-04T09:40:00+05:30,229.85,240.0,229.7,235.5,4381
26,2025-02-04T09:41:00+05:30,235.7,241.75,233.25,235.15,2724
27,2025-02-04T09:42:00+05:30,235.45,242.35,233.3,239.25,1883
28,2025-02-04T09:43:00+05:30,238.65,240.9,236.7,238.4,1423
29,2025-02-04T09:44:00+05:30,238.3,244.0,237.65,242.7,1861
30,2025-02-04T09:45:00+05:30,243.0,251.1,229.1,234.8,4261
31,2025-02-04T09:46:00+05:30,235.4,239.45,232.55,234.05,1319
32,2025-02-04T09:47:00+05:30,233.6,239.9,231.0,235.6,1484
33,2025-02-04T09:48:00+05:30,235.75,243.9,232.8,235.95,1497
34,2025-02-04T09:49:00+05:30,236.0,240.0,235.1,236.3,597
35,2025-02-04T09:50:00+05:30,235.85,238.3,231.5,236.7,1141
36,2025-02-04T09:51:00+05:30,236.9,240.65,232.0,235.0,1042
37,2025-02-04T09:52:00+05:30,235.3,238.55,233.4,235.25,647
38,2025-02-04T09:53:00+05:30,234.7,243.35,233.6,234.6,1240
39,2025-02-04T09:54:00+05:30,235.25,237.85,226.0,235.05,1547
40,2025-02-04T09:55:00+05:30,236.45,237.65,230.3,232.8,978
41,2025-02-04T09:56:00+05:30,232.3,235.95,231.0,235.0,784
42,2025-02-04T09:57:00+05:30,234.9,238.75,232.9,233.9,1052
43,2025-02-04T09:58:00+05:30,233.65,239.15,228.65,236.5,890
44,2025-02-04T09:59:00+05:30,236.8,237.9,234.0,235.55,628
45,2025-02-04T10:00:00+05:30,235.15,244.0,232.0,236.0,1847
46,2025-02-04T10:01:00+05:30,236.25,236.6,230.95,233.35,512
47,2025-02-04T10:02:00+05:30,233.9,234.0,221.45,221.45,1076
48,2025-02-04T10:03:00+05:30,221.3,231.0,216.35,223.0,1956
49,2025-02-04T10:04:00+05:30,222.75,228.5,221.7,226.85,947
50,2025-02-04T10:05:00+05:30,227.0,227.8,223.05,227.05,633
51,2025-02-04T10:06:00+05:30,226.7,234.8,220.25,221.0,1855
52,2025-02-04T10:07:00+05:30,220.6,225.65,219.0,223.5,1094
53,2025-02-04T10:08:00+05:30,223.0,223.4,220.0,220.3,1042
54,2025-02-04T10:09:00+05:30,219.45,222.9,218.05,221.7,955
55,2025-02-04T10:10:00+05:30,221.85,230.7,220.0,229.35,1684
56,2025-02-04T10:11:00+05:30,229.05,232.8,226.15,230.9,1089
57,2025-02-04T10:12:00+05:30,230.5,231.3,226.55,229.1,764
58,2025-02-04T10:13:00+05:30,228.7,230.5,218.75,220.45,1064
59,2025-02-04T10:14:00+05:30,220.45,220.45,204.15,212.0,4205
60,2025-02-04T10:15:00+05:30,211.5,215.5,209.65,215.0,1692
61,2025-02-04T10:16:00+05:30,214.85,215.95,211.05,212.85,1239
62,2025-02-04T10:17:00+05:30,212.4,223.85,210.0,219.2,2604
63,2025-02-04T10:18:00+05:30,218.6,224.0,213.9,215.05,1947
64,2025-02-04T10:19:00+05:30,215.05,221.3,212.4,220.55,1080
65,2025-02-04T10:20:00+05:30,220.05,225.6,218.4,221.3,1880
66,2025-02-04T10:21:00+05:30,221.5,224.95,220.3,224.15,964
67,2025-02-04T10:22:00+05:30,224.5,226.3,220.0,222.05,977
68,2025-02-04T10:23:00+05:30,221.9,222.45,217.7,218.25,925
69,2025-02-04T10:24:00+05:30,218.3,218.6,214.75,215.55,896
70,2025-02-04T10:25:00+05:30,216.0,216.1,212.2,214.45,915
71,2025-02-04T10:26:00+05:30,215.4,218.0,212.25,213.7,1088
72,2025-02-04T10:27:00+05:30,213.7,218.0,212.7,214.5,844
73,2025-02-04T10:28:00+05:30,214.0,215.95,212.4,213.55,833
74,2025-02-04T10:29:00+05:30,214.0,214.65,196.5,208.9,4754
75,2025-02-04T10:30:00+05:30,208.7,215.0,205.45,211.1,2497
76,2025-02-04T10:31:00+05:30,211.45,214.0,208.4,210.3,1323
77,2025-02-04T10:32:00+05:30,210.3,212.45,207.35,208.65,1125
78,2025-02-04T10:33:00+05:30,207.95,213.85,202.4,208.4,2111
79,2025-02-04T10:34:00+05:30,208.05,208.45,204.0,204.35,1517
80,2025-02-04T10:35:00+05:30,204.0,206.75,191.4,201.25,5214
81,2025-02-04T10:36:00+05:30,200.75,203.0,196.4,198.5,3479
82,2025-02-04T10:37:00+05:30,198.5,199.45,186.2,194.8,5221
83,2025-02-04T10:38:00+05:30,194.8,195.65,190.0,191.55,3258
84,2025-02-04T10:39:00+05:30,190.5,190.95,178.9,181.85,7817
85,2025-02-04T10:40:00+05:30,181.55,191.2,179.85,190.15,7729
86,2025-02-04T10:41:00+05:30,190.2,193.0,185.5,189.25,4348
87,2025-02-04T10:42:00+05:30,189.0,190.0,181.5,184.1,3998
88,2025-02-04T10:43:00+05:30,183.7,189.0,182.55,188.85,3294
89,2025-02-04T10:44:00+05:30,188.75,193.65,186.95,189.8,4649
90,2025-02-04T10:45:00+05:30,189.55,190.15,183.15,189.75,3215
91,2025-02-04T10:46:00+05:30,189.4,195.65,186.55,192.4,5746
92,2025-02-04T10:47:00+05:30,192.4,197.0,189.25,190.75,4005
93,2025-02-04T10:48:00+05:30,190.85,192.85,183.9,190.0,2893
94,2025-02-04T10:49:00+05:30,190.05,193.4,184.5,185.85,2363
95,2025-02-04T10:50:00+05:30,186.3,189.6,184.0,188.05,1346
96,2025-02-04T10:51:00+05:30,189.0,190.0,174.6,178.05,5446
97,2025-02-04T10:52:00+05:30,178.05,182.7,176.4,178.65,2962
98,2025-02-04T10:53:00+05:30,178.7,179.35,174.1,176.6,2634
99,2025-02-04T10:54:00+05:30,176.45,180.75,176.0,180.75,2329
100,2025-02-04T10:55:00+05:30,180.35,184.0,178.45,182.05,2966
101,2025-02-04T10:56:00+05:30,182.05,188.5,182.0,186.05,3862
102,2025-02-04T10:57:00+05:30,185.65,189.75,184.25,187.6,2401
103,2025-02-04T10:58:00+05:30,187.3,191.0,180.3,182.0,2752
104,2025-02-04T10:59:00+05:30,182.35,186.2,179.0,183.0,2104
105,2025-02-04T11:00:00+05:30,183.05,186.5,177.5,185.5,2878
106,2025-02-04T11:01:00+05:30,185.45,191.6,185.1,190.75,4077
107,2025-02-04T11:02:00+05:30,190.15,197.85,188.0,189.9,7531
108,2025-02-04T11:03:00+05:30,190.1,191.5,183.5,189.75,2440
109,2025-02-04T11:04:00+05:30,189.05,192.5,186.65,189.6,1982
110,2025-02-04T11:05:00+05:30,189.8,199.25,188.65,197.85,3800
111,2025-02-04T11:06:00+05:30,198.05,201.0,193.35,193.6,4996
112,2025-02-04T11:07:00+05:30,193.5,196.25,190.05,193.55,1704
113,2025-02-04T11:08:00+05:30,193.75,196.35,192.0,194.7,1355
114,2025-02-04T11:09:00+05:30,194.4,198.35,194.0,196.6,1523
115,2025-02-04T11:10:00+05:30,196.9,198.4,191.15,196.5,2269
