,time,open,high,low,close,volume
0,2025-01-03T09:15:00+05:30,62.9,74.3,62.05,70.25,5468
1,2025-01-03T09:16:00+05:30,69.9,69.9,66.7,68.0,3952
2,2025-01-03T09:17:00+05:30,68.15,69.05,66.5,66.65,2609
3,2025-01-03T09:18:00+05:30,66.6,67.35,61.75,62.8,4526
4,2025-01-03T09:19:00+05:30,63.05,64.65,61.45,63.2,4044
5,2025-01-03T09:20:00+05:30,63.0,65.95,62.65,63.35,4714
6,2025-01-03T09:21:00+05:30,63.5,65.2,62.0,62.35,1884
7,2025-01-03T09:22:00+05:30,62.25,63.3,59.15,59.85,2832
8,2025-01-03T09:23:00+05:30,59.8,64.35,59.6,63.85,2776
9,2025-01-03T09:24:00+05:30,63.75,66.95,63.6,66.65,2829
10,2025-01-03T09:25:00+05:30,66.65,74.25,66.65,72.85,6361
11,2025-01-03T09:26:00+05:30,72.8,73.1,68.1,68.15,3267
12,2025-01-03T09:27:00+05:30,68.1,71.3,65.7,71.1,2700
13,2025-01-03T09:28:00+05:30,71.35,72.4,70.3,72.0,2331
14,2025-01-03T09:29:00+05:30,71.8,73.35,69.55,71.4,2498
15,2025-01-03T09:30:00+05:30,70.9,72.75,69.9,71.3,3319
16,2025-01-03T09:31:00+05:30,71.45,72.5,70.25,71.5,2055
17,2025-01-03T09:32:00+05:30,71.3,74.15,68.9,73.8,3596
18,2025-01-03T09:33:00+05:30,73.6,76.9,72.35,75.65,4739
19,2025-01-03T09:34:00+05:30,75.9,77.6,75.0,76.4,3323
20,2025-01-03T09:35:00+05:30,76.45,80.15,74.15,78.95,4227
21,2025-01-03T09:36:00+05:30,78.95,79.6,76.35,78.15,3235
22,2025-01-03T09:37:00+05:30,78.3,80.0,76.65,77.5,2552
23,2025-01-03T09:38:00+05:30,77.35,80.5,76.8,79.45,2681
24,2025-01-03T09:39:00+05:30,79.3,80.55,75.3,79.1,3000
25,2025-01-03T09:40:00+05:30,78.9,79.0,70.65,74.1,3705
26,2025-01-03T09:41:00+05:30,74.15,76.95,72.55,76.3,2334
27,2025-01-03T09:42:00+05:30,76.1,79.0,75.5,78.0,2206
28,2025-01-03T09:43:00+05:30,78.15,80.0,76.5,79.4,2371
29,2025-01-03T09:44:00+05:30,79.35,85.0,79.35,82.75,6028
30,2025-01-03T09:45:00+05:30,82.5,86.7,81.75,83.25,5051
31,2025-01-03T09:46:00+05:30,83.25,83.4,78.55,81.8,3416
32,2025-01-03T09:47:00+05:30,82.1,84.45,82.05,83.35,2765
33,2025-01-03T09:48:00+05:30,83.5,84.0,78.0,81.5,2649
34,2025-01-03T09:49:00+05:30,81.3,83.75,80.1,83.5,2462
35,2025-01-03T09:50:00+05:30,83.55,84.2,80.5,81.95,2234
36,2025-01-03T09:51:00+05:30,82.3,86.25,80.35,84.35,2493
37,2025-01-03T09:52:00+05:30,84.7,85.8,81.5,84.3,3123
38,2025-01-03T09:53:00+05:30,84.65,86.5,82.0,83.3,2705
39,2025-01-03T09:54:00+05:30,83.15,84.8,81.9,83.6,1484
40,2025-01-03T09:55:00+05:30,83.9,85.6,83.35,83.95,2258
41,2025-01-03T09:56:00+05:30,84.0,85.7,82.2,82.85,1942
42,2025-01-03T09:57:00+05:30,82.9,84.4,77.55,82.9,4134
43,2025-01-03T09:58:00+05:30,82.75,84.85,81.05,81.35,2440
44,2025-01-03T09:59:00+05:30,81.65,83.95,80.65,82.1,1690
45,2025-01-03T10:00:00+05:30,82.35,83.0,75.3,78.0,4052
46,2025-01-03T10:01:00+05:30,77.85,79.85,73.05,74.0,3355
47,2025-01-03T10:02:00+05:30,74.2,74.45,69.9,73.0,4196
48,2025-01-03T10:03:00+05:30,73.1,74.25,63.35,66.2,6595
49,2025-01-03T10:04:00+05:30,66.2,69.6,65.9,68.8,2931
50,2025-01-03T10:05:00+05:30,69.0,70.4,67.6,69.85,2376
51,2025-01-03T10:06:00+05:30,70.0,70.0,65.35,67.6,2544
52,2025-01-03T10:07:00+05:30,67.7,76.05,67.6,75.5,4261
53,2025-01-03T10:08:00+05:30,75.3,79.9,74.6,79.05,5609
54,2025-01-03T10:09:00+05:30,79.4,81.2,76.85,79.7,3083
55,2025-01-03T10:10:00+05:30,80.0,81.7,78.15,79.5,2833
56,2025-01-03T10:11:00+05:30,79.65,80.5,76.8,79.0,2262
57,2025-01-03T10:12:00+05:30,79.35,85.0,79.25,80.0,4561
58,2025-01-03T10:13:00+05:30,79.8,85.8,79.5,83.35,5036
59,2025-01-03T10:14:00+05:30,83.15,84.85,81.0,84.35,4253
60,2025-01-03T10:15:00+05:30,84.5,85.95,81.55,82.4,4254
61,2025-01-03T10:16:00+05:30,82.5,84.15,80.25,82.0,2514
62,2025-01-03T10:17:00+05:30,82.0,83.0,81.0,82.15,1635
63,2025-01-03T10:18:00+05:30,82.2,82.4,77.25,80.35,3383
64,2025-01-03T10:19:00+05:30,80.35,83.0,79.7,80.75,2080
65,2025-01-03T10:20:00+05:30,80.75,80.8,74.25,77.05,3518
66,2025-01-03T10:21:00+05:30,76.9,77.95,72.8,74.65,3025
67,2025-01-03T10:22:00+05:30,74.4,75.4,72.75,73.35,1664
68,2025-01-03T10:23:00+05:30,73.15,76.1,72.85,75.9,2244
69,2025-01-03T10:24:00+05:30,75.85,77.3,75.25,76.15,1550
70,2025-01-03T10:25:00+05:30,76.15,78.3,74.25,75.25,1790
71,2025-01-03T10:26:00+05:30,75.1,77.7,73.45,77.55,1796
72,2025-01-03T10:27:00+05:30,77.35,77.8,76.1,76.5,1132
73,2025-01-03T10:28:00+05:30,76.05,79.4,74.8,78.1,2286
74,2025-01-03T10:29:00+05:30,77.9,79.9,77.25,78.7,1597
75,2025-01-03T10:30:00+05:30,78.85,81.6,78.85,80.15,2841
76,2025-01-03T10:31:00+05:30,80.2,81.35,78.5,79.3,1618
77,2025-01-03T10:32:00+05:30,79.5,81.8,79.5,80.8,2503
78,2025-01-03T10:33:00+05:30,80.85,85.5,80.85,84.2,5640
79,2025-01-03T10:34:00+05:30,84.2,88.2,83.85,86.0,4815
80,2025-01-03T10:35:00+05:30,86.0,87.1,84.5,86.1,2769
81,2025-01-03T10:36:00+05:30,86.1,89.95,85.7,87.7,4505
82,2025-01-03T10:37:00+05:30,87.7,89.9,85.55,85.9,3697
83,2025-01-03T10:38:00+05:30,85.7,86.75,82.9,85.9,2997
84,2025-01-03T10:39:00+05:30,86.25,88.35,84.25,87.95,2253
85,2025-01-03T10:40:00+05:30,87.9,89.3,86.7,86.95,2571
86,2025-01-03T10:41:00+05:30,86.65,86.95,84.25,85.3,2212
87,2025-01-03T10:42:00+05:30,85.05,87.95,84.5,85.5,1888
88,2025-01-03T10:43:00+05:30,85.7,86.9,83.4,85.25,1640
89,2025-01-03T10:44:00+05:30,85.4,85.95,81.5,82.7,2057
90,2025-01-03T10:45:00+05:30,83.05,84.35,78.7,84.25,3155
91,2025-01-03T10:46:00+05:30,84.3,86.7,84.0,86.25,2898
92,2025-01-03T10:47:00+05:30,86.4,86.5,82.75,84.85,1612
93,2025-01-03T10:48:00+05:30,84.7,86.4,83.2,84.6,3936
94,2025-01-03T10:49:00+05:30,84.6,84.65,76.6,77.15,3303
95,2025-01-03T10:50:00+05:30,77.15,84.5,76.85,83.8,2907
96,2025-01-03T10:51:00+05:30,83.95,86.75,82.9,86.35,2633
97,2025-01-03T10:52:00+05:30,86.6,86.75,83.6,85.1,2008
98,2025-01-03T10:53:00+05:30,85.05,86.0,84.0,85.95,969
99,2025-01-03T10:54:00+05:30,86.25,87.8,85.0,85.0,2513
100,2025-01-03T10:55:00+05:30,84.8,86.95,83.55,86.0,1909
101,2025-01-03T10:56:00+05:30,85.95,86.0,82.1,84.8,2053
102,2025-01-03T10:57:00+05:30,84.85,87.9,81.05,81.7,3817
103,2025-01-03T10:58:00+05:30,81.55,84.0,80.4,82.95,2464
104,2025-01-03T10:59:00+05:30,82.5,83.6,81.4,83.6,1251
105,2025-01-03T11:00:00+05:30,83.65,84.3,79.5,81.65,2703
106,2025-01-03T11:01:00+05:30,81.65,81.75,77.95,79.15,2473
107,2025-01-03T11:02:00+05:30,78.6,80.7,77.7,79.3,1613
108,2025-01-03T11:03:00+05:30,78.9,81.0,78.65,80.2,926
109,2025-01-03T11:04:00+05:30,80.35,80.7,78.5,79.7,853
110,2025-01-03T11:05:00+05:30,79.85,80.1,77.8,77.95,1409
111,2025-01-03T11:06:00+05:30,78.1,78.7,72.55,74.35,4377
112,2025-01-03T11:07:00+05:30,74.65,74.75,69.85,71.3,4823
113,2025-01-03T11:08:00+05:30,71.15,71.4,66.7,71.4,6055
114,2025-01-03T11:09:00+05:30,71.15,73.55,71.1,72.8,4567
115,2025-01-03T11:10:00+05:30,72.85,74.25,70.95,73.9,2578
116,2025-01-03T11:11:00+05:30,74.1,74.75,73.25,74.1,2005
117,2025-01-03T11:12:00+05:30,74.35,74.85,72.6,73.1,1672
118,2025-01-03T11:13:00+05:30,73.0,75.2,69.8,70.7,4165
119,2025-01-03T11:14:00+05:30,70.55,70.55,66.25,68.65,4382
120,2025-01-03T11:15:00+05:30,68.7,68.7,64.8,67.1,4649
121,2025-01-03T11:16:00+05:30,67.15,69.35,65.65,68.7,2542
122,2025-01-03T11:17:00+05:30,68.8,69.7,67.25,68.2,1867
123,2025-01-03T11:18:00+05:30,68.1,68.15,66.2,67.2,1539
124,2025-01-03T11:19:00+05:30,67.3,67.35,61.9,63.0,3902
125,2025-01-03T11:20:00+05:30,63.05,63.55,59.0,61.1,6924
126,2025-01-03T11:21:00+05:30,61.05,61.05,57.65,59.85,4177
127,2025-01-03T11:22:00+05:30,59.75,59.75,58.0,58.7,3684
128,2025-01-03T11:23:00+05:30,58.6,58.95,54.85,55.1,6153
129,2025-01-03T11:24:00+05:30,55.0,55.3,49.0,51.0,8103
130,2025-01-03T11:25:00+05:30,51.05,52.55,45.4,52.15,6785
131,2025-01-03T11:26:00+05:30,52.1,54.85,51.95,53.45,3251
132,2025-01-03T11:27:00+05:30,53.4,53.6,51.0,52.2,2367
133,2025-01-03T11:28:00+05:30,52.3,54.5,51.6,54.0,1639
134,2025-01-03T11:29:00+05:30,54.0,56.3,53.8,55.05,2965
135,2025-01-03T11:30:00+05:30,55.15,55.5,52.45,54.35,1954
136,2025-01-03T11:31:00+05:30,54.3,55.9,54.25,55.75,1712
137,2025-01-03T11:32:00+05:30,55.6,58.15,55.4,57.2,2535
138,2025-01-03T11:33:00+05:30,57.15,60.8,56.35,59.5,2929
139,2025-01-03T11:34:00+05:30,59.5,59.8,57.1,57.65,1968
140,2025-01-03T11:35:00+05:30,57.8,58.9,54.0,54.75,2382
141,2025-01-03T11:36:00+05:30,54.75,54.75,50.35,52.8,3022
142,2025-01-03T11:37:00+05:30,52.55,54.2,51.7,52.4,2289
143,2025-01-03T11:38:00+05:30,52.5,54.25,51.4,52.7,2318
144,2025-01-03T11:39:00+05:30,52.9,53.6,51.95,52.9,1902
145,2025-01-03T11:40:00+05:30,52.85,53.35,51.5,52.75,1563
146,2025-01-03T11:41:00+05:30,52.8,53.0,50.0,50.4,1526
147,2025-01-03T11:42:00+05:30,50.5,50.55,48.3,49.9,3126
148,2025-01-03T11:43:00+05:30,49.75,50.95,47.9,48.8,1894
149,2025-01-03T11:44:00+05:30,48.7,48.85,47.3,48.0,1395
150,2025-01-03T11:45:00+05:30,48.0,49.3,47.6,48.9,1233
151,2025-01-03T11:46:00+05:30,48.8,49.6,48.0,49.45,1982
152,2025-01-03T11:47:00+05:30,49.4,50.45,48.6,50.15,2083
153,2025-01-03T11:48:00+05:30,49.9,51.3,49.5,50.25,1757
154,2025-01-03T11:49:00+05:30,50.15,51.0,49.05,49.35,1170
155,2025-01-03T11:50:00+05:30,49.25,50.8,47.5,49.95,2171
156,2025-01-03T11:51:00+05:30,49.85,50.25,49.0,49.9,919
157,2025-01-03T11:52:00+05:30,50.0,50.5,48.5,49.3,1200
158,2025-01-03T11:53:00+05:30,49.15,49.2,47.8,48.4,1267
159,2025-01-03T11:54:00+05:30,48.4,48.4,46.0,46.5,2784
160,2025-01-03T11:55:00+05:30,46.35,47.9,45.0,47.8,2404
161,2025-01-03T11:56:00+05:30,47.75,48.0,46.65,46.9,1568
162,2025-01-03T11:57:00+05:30,46.9,47.15,44.5,45.25,2149
163,2025-01-03T11:58:00+05:30,45.25,45.25,43.3,43.9,2814
164,2025-01-03T11:59:00+05:30,43.95,45.3,43.0,43.55,2108
165,2025-01-03T12:00:00+05:30,43.45,44.1,41.75,44.1,3464
166,2025-01-03T12:01:00+05:30,44.1,44.95,43.2,43.35,1366
167,2025-01-03T12:02:00+05:30,43.35,44.35,42.8,43.7,979
168,2025-01-03T12:03:00+05:30,43.4,44.55,43.1,43.55,1152
169,2025-01-03T12:04:00+05:30,43.55,44.85,42.45,44.2,1626
170,2025-01-03T12:05:00+05:30,44.15,46.25,43.95,45.85,2275
171,2025-01-03T12:06:00+05:30,45.65,48.4,45.4,47.4,3019
172,2025-01-03T12:07:00+05:30,47.4,54.35,47.3,53.9,6006
173,2025-01-03T12:08:00+05:30,53.75,54.95,52.45,52.45,2647
174,2025-01-03T12:09:00+05:30,52.35,55.35,51.35,54.25,2885
175,2025-01-03T12:10:00+05:30,54.25,56.1,53.15,53.35,3065
176,2025-01-03T12:11:00+05:30,53.35,53.35,50.7,51.7,2012
177,2025-01-03T12:12:00+05:30,51.7,52.0,49.6,49.8,1510
178,2025-01-03T12:13:00+05:30,49.8,50.05,47.15,48.1,2033
179,2025-01-03T12:14:00+05:30,48.05,48.65,46.7,47.65,1355
180,2025-01-03T12:15:00+05:30,47.9,53.95,47.8,53.0,2981
181,2025-01-03T12:16:00+05:30,52.9,57.2,52.55,56.05,4861
182,2025-01-03T12:17:00+05:30,56.0,57.4,54.6,55.25,2606
183,2025-01-03T12:18:00+05:30,55.25,58.0,55.1,55.75,2802
184,2025-01-03T12:19:00+05:30,55.5,57.0,54.55,56.1,1432
185,2025-01-03T12:20:00+05:30,56.2,56.75,54.0,55.15,1652
186,2025-01-03T12:21:00+05:30,55.25,59.85,55.2,59.4,3278
187,2025-01-03T12:22:00+05:30,59.4,60.8,57.55,58.95,3001
188,2025-01-03T12:23:00+05:30,58.85,61.9,58.0,61.0,2874
189,2025-01-03T12:24:00+05:30,60.85,63.7,59.95,61.05,3894
190,2025-01-03T12:25:00+05:30,61.05,62.35,59.85,60.35,2211
191,2025-01-03T12:26:00+05:30,60.35,61.35,58.05,58.15,1930
192,2025-01-03T12:27:00+05:30,58.15,58.6,55.5,58.0,2654
193,2025-01-03T12:28:00+05:30,57.9,64.2,57.9,63.85,2928
194,2025-01-03T12:29:00+05:30,64.1,65.9,62.0,64.2,4882
195,2025-01-03T12:30:00+05:30,64.35,66.25,63.4,63.75,3147
196,2025-01-03T12:31:00+05:30,63.95,64.75,61.35,63.45,2915
197,2025-01-03T12:32:00+05:30,63.45,64.35,62.3,62.75,1606
198,2025-01-03T12:33:00+05:30,62.5,63.3,60.5,60.5,2070
199,2025-01-03T12:34:00+05:30,60.6,62.35,58.9,59.05,1946
200,2025-01-03T12:35:00+05:30,59.2,62.85,58.7,62.75,2711
201,2025-01-03T12:36:00+05:30,62.65,63.5,61.2,63.0,1848
202,2025-01-03T12:37:00+05:30,63.0,65.75,62.65,62.9,3138
203,2025-01-03T12:38:00+05:30,62.85,63.45,61.6,61.85,1430
204,2025-01-03T12:39:00+05:30,61.85,61.85,59.45,60.4,2735
205,2025-01-03T12:40:00+05:30,60.5,62.9,60.5,61.85,1698
206,2025-01-03T12:41:00+05:30,61.8,62.45,58.45,60.3,2293
207,2025-01-03T12:42:00+05:30,60.35,60.45,55.0,55.7,3985
208,2025-01-03T12:43:00+05:30,55.95,56.45,52.65,55.4,3573
209,2025-01-03T12:44:00+05:30,55.4,56.2,54.6,55.65,1293
210,2025-01-03T12:45:00+05:30,55.9,56.2,51.35,52.3,2958
211,2025-01-03T12:46:00+05:30,52.2,53.9,50.8,53.7,1621
212,2025-01-03T12:47:00+05:30,53.75,56.4,53.2,56.4,2097
213,2025-01-03T12:48:00+05:30,56.4,57.2,55.6,55.65,2470
214,2025-01-03T12:49:00+05:30,55.7,56.3,53.8,54.0,1561
215,2025-01-03T12:50:00+05:30,54.0,55.5,53.0,55.35,1499
216,2025-01-03T12:51:00+05:30,55.25,58.2,54.9,57.05,1746
217,2025-01-03T12:52:00+05:30,56.9,58.35,56.5,58.1,1186
218,2025-01-03T12:53:00+05:30,58.15,59.3,57.75,58.9,1531
219,2025-01-03T12:54:00+05:30,58.9,59.8,57.8,58.7,1161
220,2025-01-03T12:55:00+05:30,58.65,60.25,58.25,58.75,1487
221,2025-01-03T12:56:00+05:30,58.6,58.6,56.0,57.15,2181
222,2025-01-03T12:57:00+05:30,56.8,57.0,54.8,56.25,1725
223,2025-01-03T12:58:00+05:30,56.15,56.3,53.15,53.95,1589
224,2025-01-03T12:59:00+05:30,53.8,54.35,52.45,54.35,1993
225,2025-01-03T13:00:00+05:30,54.1,55.05,52.85,54.2,1020
226,2025-01-03T13:01:00+05:30,54.25,55.15,51.8,53.0,1433
227,2025-01-03T13:02:00+05:30,52.8,53.0,50.25,51.4,1662
228,2025-01-03T13:03:00+05:30,51.45,51.45,49.65,50.4,2333
229,2025-01-03T13:04:00+05:30,50.3,50.8,45.55,46.75,3965
230,2025-01-03T13:05:00+05:30,46.75,48.9,44.5,48.65,3987
231,2025-01-03T13:06:00+05:30,48.7,50.5,48.6,50.3,2670
232,2025-01-03T13:07:00+05:30,50.2,50.7,48.85,49.1,1252
233,2025-01-03T13:08:00+05:30,49.0,50.6,48.5,49.4,993
234,2025-01-03T13:09:00+05:30,49.25,49.9,48.7,49.25,796
235,2025-01-03T13:10:00+05:30,49.2,50.8,48.0,50.5,1666
236,2025-01-03T13:11:00+05:30,50.3,50.65,48.65,49.4,1005
237,2025-01-03T13:12:00+05:30,49.2,50.7,48.25,50.4,804
238,2025-01-03T13:13:00+05:30,50.25,52.2,50.2,50.7,2175
239,2025-01-03T13:14:00+05:30,50.5,50.55,49.0,50.4,939
240,2025-01-03T13:15:00+05:30,50.4,53.95,50.2,53.1,2028
241,2025-01-03T13:16:00+05:30,53.0,54.5,52.8,53.2,1763
242,2025-01-03T13:17:00+05:30,53.7,53.85,52.0,52.6,956
243,2025-01-03T13:18:00+05:30,52.4,53.9,51.4,51.65,1434
244,2025-01-03T13:19:00+05:30,51.5,51.6,48.9,49.75,1989
245,2025-01-03T13:20:00+05:30,49.6,50.35,48.05,48.5,1424
246,2025-01-03T13:21:00+05:30,48.55,49.1,47.5,48.95,1243
247,2025-01-03T13:22:00+05:30,48.8,49.5,47.95,48.15,833
248,2025-01-03T13:23:00+05:30,48.25,48.7,47.1,48.0,1074
249,2025-01-03T13:24:00+05:30,48.2,48.5,46.4,46.9,1235
250,2025-01-03T13:25:00+05:30,46.6,46.85,45.45,46.6,1910
251,2025-01-03T13:26:00+05:30,46.5,48.15,46.2,47.6,1092
252,2025-01-03T13:27:00+05:30,47.5,47.9,46.3,46.65,699
253,2025-01-03T13:28:00+05:30,46.65,47.5,46.5,47.25,653
254,2025-01-03T13:29:00+05:30,47.15,47.9,46.35,47.6,732
255,2025-01-03T13:30:00+05:30,47.6,48.5,45.75,46.4,1713
256,2025-01-03T13:31:00+05:30,46.0,47.75,45.9,47.55,924
257,2025-01-03T13:32:00+05:30,47.65,48.2,46.7,48.2,1618
258,2025-01-03T13:33:00+05:30,48.1,49.65,48.0,48.8,1906
259,2025-01-03T13:34:00+05:30,48.6,50.0,48.55,49.9,759
260,2025-01-03T13:35:00+05:30,49.8,52.0,49.4,51.9,1468
261,2025-01-03T13:36:00+05:30,51.85,54.1,51.8,52.35,2511
262,2025-01-03T13:37:00+05:30,52.35,53.6,52.0,53.25,1431
263,2025-01-03T13:38:00+05:30,53.25,53.4,51.25,51.9,1443
264,2025-01-03T13:39:00+05:30,51.8,52.65,51.3,52.4,973
265,2025-01-03T13:40:00+05:30,52.45,53.65,51.9,52.4,1963
266,2025-01-03T13:41:00+05:30,52.3,52.3,49.6,50.4,1550
267,2025-01-03T13:42:00+05:30,50.25,52.05,49.0,51.7,1278
268,2025-01-03T13:43:00+05:30,51.6,51.95,50.05,51.35,906
269,2025-01-03T13:44:00+05:30,51.3,52.5,50.55,51.15,1147
270,2025-01-03T13:45:00+05:30,51.2,53.85,50.75,53.65,1766
271,2025-01-03T13:46:00+05:30,53.55,54.1,52.3,52.5,1990
272,2025-01-03T13:47:00+05:30,52.5,56.5,52.25,55.2,2485
273,2025-01-03T13:48:00+05:30,55.25,55.5,53.0,53.15,2173
274,2025-01-03T13:49:00+05:30,53.0,54.2,52.2,53.05,1329
275,2025-01-03T13:50:00+05:30,52.95,55.65,52.5,55.4,1865
276,2025-01-03T13:51:00+05:30,55.5,56.2,53.3,53.55,2722
277,2025-01-03T13:52:00+05:30,53.4,54.6,53.2,54.1,1202
278,2025-01-03T13:53:00+05:30,54.05,55.35,52.7,55.0,2032
279,2025-01-03T13:54:00+05:30,55.1,55.6,54.05,54.3,2169
280,2025-01-03T13:55:00+05:30,54.35,55.45,53.6,54.9,1611
281,2025-01-03T13:56:00+05:30,54.85,57.0,54.75,56.8,1974
282,2025-01-03T13:57:00+05:30,56.7,62.85,56.5,62.1,4623
283,2025-01-03T13:58:00+05:30,61.95,64.3,61.15,62.6,5523
284,2025-01-03T13:59:00+05:30,62.45,67.85,61.4,67.0,6285
285,2025-01-03T14:00:00+05:30,66.8,70.0,65.0,65.9,6758
286,2025-01-03T14:01:00+05:30,65.9,67.9,63.3,65.55,3557
287,2025-01-03T14:02:00+05:30,65.55,68.45,65.5,67.55,3885
288,2025-01-03T14:03:00+05:30,67.35,73.7,67.35,73.55,8180
289,2025-01-03T14:04:00+05:30,73.75,76.05,70.65,72.7,7309
290,2025-01-03T14:05:00+05:30,72.6,73.85,70.0,70.95,3237
