,time,open,high,low,close,volume
0,2025-01-17T09:15:00+05:30,150.0,185.2,150.0,183.35,11901
1,2025-01-17T09:16:00+05:30,183.2,201.6,181.5,200.75,10676
2,2025-01-17T09:17:00+05:30,200.25,207.9,199.9,201.7,5511
3,2025-01-17T09:18:00+05:30,201.6,206.65,200.6,203.0,2972
4,2025-01-17T09:19:00+05:30,202.8,206.25,200.0,203.65,3861
5,2025-01-17T09:20:00+05:30,203.45,210.0,197.15,200.1,4470
6,2025-01-17T09:21:00+05:30,200.0,202.45,193.2,195.4,3088
7,2025-01-17T09:22:00+05:30,195.0,195.0,186.65,189.4,4069
8,2025-01-17T09:23:00+05:30,189.8,195.9,188.8,193.95,5052
9,2025-01-17T09:24:00+05:30,194.5,198.8,190.0,190.0,4117
10,2025-01-17T09:25:00+05:30,190.0,190.05,174.25,177.7,6186
11,2025-01-17T09:26:00+05:30,177.5,180.95,172.35,172.6,4264
12,2025-01-17T09:27:00+05:30,172.75,180.3,171.65,178.85,3978
13,2025-01-17T09:28:00+05:30,179.0,179.05,173.3,175.85,3752
14,2025-01-17T09:29:00+05:30,175.25,178.75,169.0,172.05,4672
15,2025-01-17T09:30:00+05:30,172.1,176.9,167.85,169.1,5826
16,2025-01-17T09:31:00+05:30,169.35,171.15,163.5,165.0,5058
17,2025-01-17T09:32:00+05:30,164.4,169.45,163.25,164.55,4892
18,2025-01-17T09:33:00+05:30,165.2,173.0,159.2,160.3,6723
19,2025-01-17T09:34:00+05:30,160.25,166.35,159.7,165.8,5056
20,2025-01-17T09:35:00+05:30,165.6,170.0,164.65,164.7,5370
21,2025-01-17T09:36:00+05:30,164.9,174.0,163.05,171.85,6129
22,2025-01-17T09:37:00+05:30,171.65,178.2,166.2,176.6,6538
23,2025-01-17T09:38:00+05:30,176.25,182.2,173.75,181.2,8388
24,2025-01-17T09:39:00+05:30,181.35,184.9,177.05,182.2,7283
25,2025-01-17T09:40:00+05:30,182.2,188.85,179.3,184.9,8043
26,2025-01-17T09:41:00+05:30,184.95,186.5,180.0,181.85,3255
27,2025-01-17T09:42:00+05:30,181.95,187.6,179.15,186.65,3400
28,2025-01-17T09:43:00+05:30,186.9,197.25,184.65,192.75,7642
29,2025-01-17T09:44:00+05:30,192.6,192.8,184.05,186.35,3597
30,2025-01-17T09:45:00+05:30,186.35,189.4,181.15,184.2,2775
31,2025-01-17T09:46:00+05:30,184.1,193.15,180.65,187.85,3774
32,2025-01-17T09:47:00+05:30,187.65,187.9,174.0,175.55,4968
33,2025-01-17T09:48:00+05:30,175.65,178.55,171.25,178.25,4135
34,2025-01-17T09:49:00+05:30,178.25,179.9,172.0,177.3,2391
35,2025-01-17T09:50:00+05:30,177.3,180.0,172.8,173.25,3090
36,2025-01-17T09:51:00+05:30,173.15,179.2,170.35,177.9,2750
37,2025-01-17T09:52:00+05:30,177.7,179.65,169.85,172.1,2342
38,2025-01-17T09:53:00+05:30,171.95,172.25,164.35,165.9,4092
39,2025-01-17T09:54:00+05:30,165.75,170.8,165.05,168.6,1729
40,2025-01-17T09:55:00+05:30,169.0,174.8,165.6,171.25,2873
41,2025-01-17T09:56:00+05:30,171.3,171.75,165.4,166.9,1808
42,2025-01-17T09:57:00+05:30,166.5,168.15,162.0,163.7,2668
43,2025-01-17T09:58:00+05:30,163.2,164.6,157.1,157.95,4302
44,2025-01-17T09:59:00+05:30,157.9,159.0,153.25,157.6,4277
45,2025-01-17T10:00:00+05:30,157.6,161.0,154.25,158.05,4741
46,2025-01-17T10:01:00+05:30,158.45,159.2,151.6,156.7,3616
47,2025-01-17T10:02:00+05:30,156.5,162.0,155.0,160.5,4041
48,2025-01-17T10:03:00+05:30,160.5,165.0,158.25,163.0,4197
49,2025-01-17T10:04:00+05:30,162.75,164.75,161.0,161.4,2338
50,2025-01-17T10:05:00+05:30,161.6,167.7,160.5,163.85,4275
51,2025-01-17T10:06:00+05:30,163.85,164.15,155.25,160.3,4173
52,2025-01-17T10:07:00+05:30,160.45,164.0,159.3,163.0,2734
53,2025-01-17T10:08:00+05:30,163.0,163.8,159.25,161.6,1852
54,2025-01-17T10:09:00+05:30,161.5,164.6,160.4,162.0,1472
55,2025-01-17T10:10:00+05:30,161.8,162.0,159.1,160.65,1447
56,2025-01-17T10:11:00+05:30,160.75,170.6,159.05,167.1,5390
57,2025-01-17T10:12:00+05:30,167.15,167.35,161.6,163.8,3432
58,2025-01-17T10:13:00+05:30,164.3,167.0,162.75,164.9,1415
59,2025-01-17T10:14:00+05:30,164.7,173.8,164.6,172.45,4294
60,2025-01-17T10:15:00+05:30,172.45,176.25,170.1,170.8,6592
61,2025-01-17T10:16:00+05:30,170.25,171.85,165.85,166.9,2581
62,2025-01-17T10:17:00+05:30,167.25,171.1,166.5,170.6,1607
63,2025-01-17T10:18:00+05:30,170.3,171.4,165.0,165.65,1880
64,2025-01-17T10:19:00+05:30,165.25,165.35,160.75,163.5,2960
65,2025-01-17T10:20:00+05:30,164.0,165.0,155.5,158.0,3499
66,2025-01-17T10:21:00+05:30,158.0,160.25,156.6,159.4,1940
67,2025-01-17T10:22:00+05:30,159.85,160.35,156.15,159.25,3439
68,2025-01-17T10:23:00+05:30,159.25,161.25,157.45,158.85,3001
69,2025-01-17T10:24:00+05:30,158.95,159.95,157.0,159.0,1721
70,2025-01-17T10:25:00+05:30,159.0,161.95,157.5,157.5,2851
71,2025-01-17T10:26:00+05:30,157.7,159.75,153.05,153.05,6327
72,2025-01-17T10:27:00+05:30,153.05,156.5,151.2,154.8,7365
73,2025-01-17T10:28:00+05:30,154.8,156.65,153.0,153.3,3185
74,2025-01-17T10:29:00+05:30,153.0,156.45,152.4,154.7,3437
75,2025-01-17T10:30:00+05:30,154.5,158.7,153.65,156.8,4889
76,2025-01-17T10:31:00+05:30,156.35,161.55,156.15,159.7,5830
77,2025-01-17T10:32:00+05:30,159.65,159.9,153.8,156.2,4454
78,2025-01-17T10:33:00+05:30,156.25,163.75,155.6,162.95,6701
79,2025-01-17T10:34:00+05:30,162.75,167.2,160.8,164.45,6936
