,time,open,high,low,close,volume
0,2025-02-04T09:15:00+05:30,271.75,289.0,267.2,282.1,157
1,2025-02-04T09:16:00+05:30,280.0,280.0,267.55,274.8,227
2,2025-02-04T09:17:00+05:30,274.6,275.6,267.1,268.3,87
3,2025-02-04T09:18:00+05:30,267.75,269.4,266.5,267.45,55
4,2025-02-04T09:19:00+05:30,266.85,271.8,266.5,271.05,121
5,2025-02-04T09:20:00+05:30,271.6,271.6,260.4,261.75,178
6,2025-02-04T09:21:00+05:30,261.75,266.55,261.4,265.35,145
7,2025-02-04T09:22:00+05:30,266.4,266.5,252.0,253.0,252
8,2025-02-04T09:23:00+05:30,253.0,258.35,253.0,257.7,111
9,2025-02-04T09:24:00+05:30,257.7,259.55,255.9,259.55,74
10,2025-02-04T09:25:00+05:30,260.35,260.35,252.65,255.8,104
11,2025-02-04T09:26:00+05:30,256.45,262.7,254.7,261.6,445
12,2025-02-04T09:27:00+05:30,261.95,262.45,258.2,261.7,372
13,2025-02-04T09:28:00+05:30,262.0,266.9,261.2,266.2,442
14,2025-02-04T09:29:00+05:30,267.0,270.0,265.8,266.35,375
15,2025-02-04T09:30:00+05:30,265.0,273.65,261.9,272.25,608
16,2025-02-04T09:31:00+05:30,274.1,290.2,271.55,282.35,1014
17,2025-02-04T09:32:00+05:30,284.4,284.4,274.55,278.7,194
18,2025-02-04T09:33:00+05:30,275.55,275.7,269.9,274.45,82
19,2025-02-04T09:34:00+05:30,272.8,276.55,269.25,273.8,53
20,2025-02-04T09:35:00+05:30,275.4,276.1,269.0,272.0,33
21,2025-02-04T09:36:00+05:30,271.9,276.6,265.1,267.0,408
22,2025-02-04T09:37:00+05:30,265.0,265.5,250.75,255.8,296
23,2025-02-04T09:38:00+05:30,255.25,259.2,249.0,249.0,236
24,2025-02-04T09:39:00+05:30,249.3,253.7,245.45,250.0,394
25,2025-02-04T09:40:00+05:30,250.1,250.4,240.4,247.4,413
26,2025-02-04T09:41:00+05:30,246.75,250.1,242.45,249.1,333
27,2025-02-04T09:42:00+05:30,248.0,250.0,242.9,246.1,294
28,2025-02-04T09:43:00+05:30,245.95,247.05,244.2,245.6,294
29,2025-02-04T09:44:00+05:30,245.75,245.8,242.0,243.35,201
30,2025-02-04T09:45:00+05:30,242.0,251.7,234.0,246.75,683
31,2025-02-04T09:46:00+05:30,246.45,248.55,242.3,246.4,313
32,2025-02-04T09:47:00+05:30,248.0,248.95,239.55,245.6,253
33,2025-02-04T09:48:00+05:30,244.25,244.9,235.0,241.7,252
34,2025-02-04T09:49:00+05:30,239.7,243.85,239.6,243.85,93
35,2025-02-04T09:50:00+05:30,244.2,247.95,242.6,243.25,189
36,2025-02-04T09:51:00+05:30,242.55,247.25,239.25,244.35,181
37,2025-02-04T09:52:00+05:30,245.3,246.6,242.9,245.1,149
38,2025-02-04T09:53:00+05:30,243.25,245.8,236.25,243.95,112
39,2025-02-04T09:54:00+05:30,244.45,251.4,240.7,241.0,201
40,2025-02-04T09:55:00+05:30,241.2,247.1,240.8,246.0,69
41,2025-02-04T09:56:00+05:30,245.2,248.5,244.0,245.2,220
42,2025-02-04T09:57:00+05:30,245.3,245.6,239.65,245.0,146
43,2025-02-04T09:58:00+05:30,246.0,248.0,240.15,243.0,183
44,2025-02-04T09:59:00+05:30,241.25,242.8,240.0,242.2,112
45,2025-02-04T10:00:00+05:30,242.5,245.5,232.5,239.1,427
46,2025-02-04T10:01:00+05:30,238.45,243.85,238.05,240.0,172
47,2025-02-04T10:02:00+05:30,240.25,252.7,240.0,252.7,211
48,2025-02-04T10:03:00+05:30,253.4,257.9,245.0,251.0,685
49,2025-02-04T10:04:00+05:30,251.55,252.3,245.65,249.0,147
50,2025-02-04T10:05:00+05:30,248.45,252.0,248.45,249.0,95
51,2025-02-04T10:06:00+05:30,248.95,256.9,240.85,255.5,312
52,2025-02-04T10:07:00+05:30,256.4,258.35,252.0,254.15,189
53,2025-02-04T10:08:00+05:30,255.0,257.0,253.5,257.0,203
54,2025-02-04T10:09:00+05:30,257.35,258.0,254.0,254.9,249
55,2025-02-04T10:10:00+05:30,256.05,256.05,247.1,248.55,372
56,2025-02-04T10:11:00+05:30,249.1,253.0,248.4,250.05,140
57,2025-02-04T10:12:00+05:30,250.1,254.75,250.05,253.4,159
58,2025-02-04T10:13:00+05:30,253.0,264.25,252.0,262.3,408
59,2025-02-04T10:14:00+05:30,263.9,282.45,263.4,275.0,1221
60,2025-02-04T10:15:00+05:30,275.9,279.8,272.6,276.55,633
61,2025-02-04T10:16:00+05:30,277.3,282.35,274.1,280.65,461
62,2025-02-04T10:17:00+05:30,280.95,281.55,262.05,268.45,611
63,2025-02-04T10:18:00+05:30,269.0,274.85,262.25,274.0,436
64,2025-02-04T10:19:00+05:30,275.0,276.75,264.3,266.0,669
65,2025-02-04T10:20:00+05:30,264.65,268.7,260.0,266.35,333
66,2025-02-04T10:21:00+05:30,266.0,266.35,262.85,262.85,52
67,2025-02-04T10:22:00+05:30,262.1,266.75,259.3,264.2,264
68,2025-02-04T10:23:00+05:30,265.5,272.0,265.5,272.0,483
69,2025-02-04T10:24:00+05:30,272.8,275.7,271.25,274.15,282
70,2025-02-04T10:25:00+05:30,273.3,277.6,273.15,275.45,461
71,2025-02-04T10:26:00+05:30,276.0,279.55,271.4,279.55,426
72,2025-02-04T10:27:00+05:30,278.15,280.0,273.55,276.85,382
73,2025-02-04T10:28:00+05:30,278.4,282.15,276.9,281.9,430
74,2025-02-04T10:29:00+05:30,283.9,305.4,281.2,288.5,818
75,2025-02-04T10:30:00+05:30,291.9,294.2,280.8,291.4,209
76,2025-02-04T10:31:00+05:30,292.0,293.75,286.8,292.9,413
77,2025-02-04T10:32:00+05:30,292.85,299.65,291.55,298.45,403
78,2025-02-04T10:33:00+05:30,298.3,311.2,291.1,299.2,257
79,2025-02-04T10:34:00+05:30,298.55,306.05,298.35,304.0,174
80,2025-02-04T10:35:00+05:30,305.3,326.7,303.5,312.0,303
81,2025-02-04T10:36:00+05:30,310.3,320.65,309.55,319.05,81
82,2025-02-04T10:37:00+05:30,318.2,337.95,318.2,328.75,412
83,2025-02-04T10:38:00+05:30,332.6,338.05,327.9,335.45,155
84,2025-02-04T10:39:00+05:30,340.0,354.1,337.05,352.4,250
85,2025-02-04T10:40:00+05:30,350.3,354.25,333.0,337.25,209
86,2025-02-04T10:41:00+05:30,337.7,345.7,334.3,341.6,41
87,2025-02-04T10:42:00+05:30,341.3,355.8,340.75,353.45,72
88,2025-02-04T10:43:00+05:30,354.4,354.4,339.3,339.5,64
89,2025-02-04T10:44:00+05:30,342.05,342.05,326.0,333.2,47
90,2025-02-04T10:45:00+05:30,334.2,342.0,330.0,330.0,24
91,2025-02-04T10:46:00+05:30,330.0,330.0,315.8,319.4,93
92,2025-02-04T10:47:00+05:30,319.35,325.5,312.0,323.05,108
93,2025-02-04T10:48:00+05:30,322.95,332.7,319.2,321.45,70
94,2025-02-04T10:49:00+05:30,318.45,330.95,318.0,330.95,43
95,2025-02-04T10:50:00+05:30,333.0,333.0,325.0,326.0,20
96,2025-02-04T10:51:00+05:30,329.4,339.0,329.2,338.45,39
97,2025-02-04T10:52:00+05:30,340.2,340.6,337.4,340.6,29
98,2025-02-04T10:53:00+05:30,345.0,351.9,345.0,346.0,127
99,2025-02-04T10:54:00+05:30,347.65,350.3,343.85,346.35,36
100,2025-02-04T10:55:00+05:30,343.75,347.05,335.95,335.95,107
101,2025-02-04T10:56:00+05:30,335.3,337.05,326.1,326.1,37
102,2025-02-04T10:57:00+05:30,330.05,330.05,326.0,327.95,22
103,2025-02-04T10:58:00+05:30,330.0,333.6,330.0,330.35,26
104,2025-02-04T10:59:00+05:30,327.3,330.1,323.55,323.7,25
105,2025-02-04T11:00:00+05:30,323.65,326.15,315.1,315.65,104
106,2025-02-04T11:01:00+05:30,311.7,318.45,310.8,313.95,43
107,2025-02-04T11:02:00+05:30,307.0,312.2,299.0,311.05,154
108,2025-02-04T11:03:00+05:30,316.0,317.5,307.8,308.45,46
109,2025-02-04T11:04:00+05:30,304.35,311.35,304.35,304.95,32
110,2025-02-04T11:05:00+05:30,305.2,305.2,291.0,293.9,161
111,2025-02-04T11:06:00+05:30,291.9,295.35,287.1,293.5,96
112,2025-02-04T11:07:00+05:30,294.4,299.95,293.6,299.6,88
113,2025-02-04T11:08:00+05:30,297.05,297.45,292.0,295.0,198
114,2025-02-04T11:09:00+05:30,292.45,296.0,292.0,295.05,268
115,2025-02-04T11:10:00+05:30,292.8,304.55,291.8,294.2,450
116,2025-02-04T11:11:00+05:30,291.8,298.15,280.85,295.9,517
117,2025-02-04T11:12:00+05:30,294.85,301.0,294.7,299.7,323
118,2025-02-04T11:13:00+05:30,298.95,299.0,287.7,290.95,188
119,2025-02-04T11:14:00+05:30,290.9,292.7,281.85,283.4,224
120,2025-02-04T11:15:00+05:30,281.55,284.5,276.1,284.15,360
121,2025-02-04T11:16:00+05:30,286.1,289.1,283.95,285.15,93
122,2025-02-04T11:17:00+05:30,280.7,280.7,274.3,275.0,109
123,2025-02-04T11:18:00+05:30,274.85,277.0,271.2,275.1,130
124,2025-02-04T11:19:00+05:30,273.5,273.5,268.4,273.4,60
125,2025-02-04T11:20:00+05:30,273.8,273.8,264.5,268.0,122
126,2025-02-04T11:21:00+05:30,267.25,270.0,254.2,254.35,140
127,2025-02-04T11:22:00+05:30,253.8,259.65,245.0,256.0,947
128,2025-02-04T11:23:00+05:30,256.85,258.9,254.6,256.75,139
129,2025-02-04T11:24:00+05:30,256.05,256.5,250.0,254.8,189
130,2025-02-04T11:25:00+05:30,252.45,260.05,251.55,256.8,114
131,2025-02-04T11:26:00+05:30,257.25,261.2,256.55,260.45,93
132,2025-02-04T11:27:00+05:30,261.9,262.45,255.7,258.7,153
133,2025-02-04T11:28:00+05:30,262.0,262.2,256.0,259.9,129
134,2025-02-04T11:29:00+05:30,262.95,266.5,262.55,263.05,85
135,2025-02-04T11:30:00+05:30,260.75,263.0,258.2,258.55,107
136,2025-02-04T11:31:00+05:30,257.0,258.0,252.2,252.9,117
137,2025-02-04T11:32:00+05:30,252.0,255.15,251.0,254.55,106
138,2025-02-04T11:33:00+05:30,253.55,258.4,252.0,254.7,88
139,2025-02-04T11:34:00+05:30,255.1,259.0,249.3,257.65,165
140,2025-02-04T11:35:00+05:30,257.65,258.25,251.05,251.6,125
141,2025-02-04T11:36:00+05:30,251.0,255.9,250.2,253.15,85
142,2025-02-04T11:37:00+05:30,256.15,256.25,249.4,250.0,68
143,2025-02-04T11:38:00+05:30,251.05,251.9,246.55,248.6,170
144,2025-02-04T11:39:00+05:30,249.4,250.15,242.5,245.6,268
145,2025-02-04T11:40:00+05:30,244.75,250.9,240.85,250.9,224
146,2025-02-04T11:41:00+05:30,253.0,254.8,246.6,249.35,131
147,2025-02-04T11:42:00+05:30,250.25,255.0,249.6,252.8,121
148,2025-02-04T11:43:00+05:30,251.95,255.0,250.2,254.35,130
149,2025-02-04T11:44:00+05:30,256.0,259.5,255.3,258.25,167
150,2025-02-04T11:45:00+05:30,257.85,258.6,252.3,255.5,334
151,2025-02-04T11:46:00+05:30,255.05,256.45,252.3,253.7,73
152,2025-02-04T11:47:00+05:30,253.15,255.6,253.0,255.2,60
153,2025-02-04T11:48:00+05:30,255.5,255.5,253.4,254.85,54
154,2025-02-04T11:49:00+05:30,254.4,255.65,229.9,230.65,404
155,2025-02-04T11:50:00+05:30,230.2,232.6,213.3,225.4,1693
156,2025-02-04T11:51:00+05:30,225.55,234.5,221.8,225.0,901
157,2025-02-04T11:52:00+05:30,224.0,250.6,224.0,250.6,677
158,2025-02-04T11:53:00+05:30,252.85,260.4,244.9,248.85,800
159,2025-02-04T11:54:00+05:30,246.6,249.25,242.8,243.5,229
160,2025-02-04T11:55:00+05:30,243.9,252.9,243.9,246.35,117
161,2025-02-04T11:56:00+05:30,246.4,250.3,242.25,247.9,328
162,2025-02-04T11:57:00+05:30,249.0,259.9,249.0,253.75,306
163,2025-02-04T11:58:00+05:30,255.0,257.0,248.65,249.45,119
164,2025-02-04T11:59:00+05:30,250.9,254.5,248.5,252.0,59
165,2025-02-04T12:00:00+05:30,252.4,260.0,251.7,256.25,234
166,2025-02-04T12:01:00+05:30,255.85,268.2,255.35,259.6,587
167,2025-02-04T12:02:00+05:30,259.85,265.0,257.1,259.8,343
168,2025-02-04T12:03:00+05:30,258.7,260.5,256.6,259.65,108
169,2025-02-04T12:04:00+05:30,258.15,259.9,248.0,249.7,151
170,2025-02-04T12:05:00+05:30,251.45,251.45,244.3,250.15,191
171,2025-02-04T12:06:00+05:30,250.15,257.9,247.85,256.1,105
172,2025-02-04T12:07:00+05:30,255.55,260.0,251.7,258.5,62
173,2025-02-04T12:08:00+05:30,259.5,263.8,258.6,259.45,98
174,2025-02-04T12:09:00+05:30,258.0,258.1,250.1,250.9,128
175,2025-02-04T12:10:00+05:30,251.3,252.8,244.4,245.65,99
176,2025-02-04T12:11:00+05:30,244.15,244.95,241.55,242.6,146
177,2025-02-04T12:12:00+05:30,242.8,244.75,239.4,243.8,215
178,2025-02-04T12:13:00+05:30,243.3,244.9,237.1,237.1,147
179,2025-02-04T12:14:00+05:30,236.0,240.7,236.0,240.7,145
180,2025-02-04T12:15:00+05:30,239.7,240.2,233.4,234.55,283
181,2025-02-04T12:16:00+05:30,235.0,242.8,232.55,241.65,138
182,2025-02-04T12:17:00+05:30,241.6,241.8,234.15,236.1,136
183,2025-02-04T12:18:00+05:30,236.35,237.9,223.7,228.2,424
184,2025-02-04T12:19:00+05:30,229.35,233.7,229.35,233.05,302
185,2025-02-04T12:20:00+05:30,231.9,235.2,230.0,234.1,198
186,2025-02-04T12:21:00+05:30,235.5,240.05,235.0,237.65,233
187,2025-02-04T12:22:00+05:30,237.9,241.1,233.35,234.0,171
188,2025-02-04T12:23:00+05:30,233.0,234.1,230.4,231.9,158
189,2025-02-04T12:24:00+05:30,231.0,236.05,230.65,231.85,97
190,2025-02-04T12:25:00+05:30,234.05,239.65,232.1,235.3,195
191,2025-02-04T12:26:00+05:30,235.55,235.9,231.35,235.9,49
192,2025-02-04T12:27:00+05:30,237.8,241.15,237.8,238.3,120
193,2025-02-04T12:28:00+05:30,237.95,238.1,233.6,235.15,97
194,2025-02-04T12:29:00+05:30,235.15,235.5,231.1,232.65,97
195,2025-02-04T12:30:00+05:30,231.0,234.15,227.7,230.3,218
196,2025-02-04T12:31:00+05:30,230.1,231.55,225.0,226.3,194
197,2025-02-04T12:32:00+05:30,225.7,226.65,217.7,220.8,622
198,2025-02-04T12:33:00+05:30,220.95,226.8,219.05,226.8,357
199,2025-02-04T12:34:00+05:30,226.35,229.2,224.55,225.8,187
200,2025-02-04T12:35:00+05:30,223.0,227.6,222.45,227.05,181
201,2025-02-04T12:36:00+05:30,228.6,228.6,224.5,226.4,76
202,2025-02-04T12:37:00+05:30,226.25,226.55,223.2,224.25,99
203,2025-02-04T12:38:00+05:30,224.7,225.05,216.9,218.55,328
204,2025-02-04T12:39:00+05:30,218.95,230.4,216.05,229.15,490
205,2025-02-04T12:40:00+05:30,229.7,234.0,221.9,225.4,367
206,2025-02-04T12:41:00+05:30,227.2,230.5,223.55,224.9,198
207,2025-02-04T12:42:00+05:30,223.7,227.45,221.9,224.0,150
208,2025-02-04T12:43:00+05:30,223.95,227.5,220.75,224.9,140
209,2025-02-04T12:44:00+05:30,225.2,227.25,222.45,223.5,255
210,2025-02-04T12:45:00+05:30,222.0,227.6,221.4,227.6,259
211,2025-02-04T12:46:00+05:30,227.3,229.2,221.55,222.5,186
212,2025-02-04T12:47:00+05:30,222.5,222.5,219.1,221.75,158
213,2025-02-04T12:48:00+05:30,223.35,223.35,219.75,220.15,120
214,2025-02-04T12:49:00+05:30,220.25,222.25,218.0,221.05,132
215,2025-02-04T12:50:00+05:30,220.0,228.2,219.6,227.45,210
216,2025-02-04T12:51:00+05:30,227.25,227.25,221.8,221.8,86
217,2025-02-04T12:52:00+05:30,221.9,224.05,202.95,218.0,1071
218,2025-02-04T12:53:00+05:30,218.95,220.0,215.5,217.85,293
219,2025-02-04T12:54:00+05:30,218.45,218.9,212.05,215.6,431
220,2025-02-04T12:55:00+05:30,215.5,216.15,212.0,215.05,445
221,2025-02-04T12:56:00+05:30,216.45,216.45,212.0,214.1,361
222,2025-02-04T12:57:00+05:30,214.7,217.5,210.3,215.15,502
223,2025-02-04T12:58:00+05:30,214.7,218.15,207.65,209.1,702
224,2025-02-04T12:59:00+05:30,209.2,210.45,206.2,208.0,695
225,2025-02-04T13:00:00+05:30,208.05,211.15,204.2,211.15,662
226,2025-02-04T13:01:00+05:30,210.95,214.65,209.2,214.0,599
227,2025-02-04T13:02:00+05:30,214.7,219.2,214.35,219.2,614
228,2025-02-04T13:03:00+05:30,219.75,221.2,215.7,217.75,263
229,2025-02-04T13:04:00+05:30,217.75,225.3,217.0,222.25,518
230,2025-02-04T13:05:00+05:30,222.5,228.25,222.3,227.0,549
231,2025-02-04T13:06:00+05:30,227.1,232.3,221.0,221.0,630
232,2025-02-04T13:07:00+05:30,223.0,223.25,213.85,214.85,1043
233,2025-02-04T13:08:00+05:30,216.0,216.1,210.85,213.05,309
234,2025-02-04T13:09:00+05:30,213.4,213.4,207.45,208.2,473
235,2025-02-04T13:10:00+05:30,208.45,210.65,203.75,204.5,717
236,2025-02-04T13:11:00+05:30,205.0,205.75,197.05,201.6,922
237,2025-02-04T13:12:00+05:30,201.45,203.95,197.9,198.4,566
238,2025-02-04T13:13:00+05:30,198.05,201.65,197.9,200.6,290
239,2025-02-04T13:14:00+05:30,201.0,205.75,200.7,201.2,368
240,2025-02-04T13:15:00+05:30,201.2,204.0,196.5,204.0,359
241,2025-02-04T13:16:00+05:30,202.9,202.9,198.0,199.15,325
242,2025-02-04T13:17:00+05:30,200.3,200.3,193.55,197.1,628
243,2025-02-04T13:18:00+05:30,197.65,203.7,196.0,202.5,420
244,2025-02-04T13:19:00+05:30,203.0,207.75,201.2,201.2,521
245,2025-02-04T13:20:00+05:30,201.15,202.35,196.0,196.6,353
246,2025-02-04T13:21:00+05:30,196.4,196.4,185.0,188.2,1206
247,2025-02-04T13:22:00+05:30,188.65,194.5,187.6,194.0,884
248,2025-02-04T13:23:00+05:30,194.85,197.25,192.35,194.4,754
249,2025-02-04T13:24:00+05:30,194.65,197.5,193.65,195.9,232
250,2025-02-04T13:25:00+05:30,195.05,197.0,194.45,196.6,248
251,2025-02-04T13:26:00+05:30,194.0,194.75,191.7,193.0,207
252,2025-02-04T13:27:00+05:30,193.45,196.65,191.8,193.9,242
