,time,open,high,low,close,volume
0,2024-12-30T09:15:00+05:30,118.6,118.6,102.85,105.0,73
1,2024-12-30T09:16:00+05:30,104.65,105.25,95.0,98.0,398
2,2024-12-30T09:17:00+05:30,97.3,98.2,95.95,97.9,59
3,2024-12-30T09:18:00+05:30,98.15,98.8,94.85,94.85,36
4,2024-12-30T09:19:00+05:30,93.2,100.75,92.65,100.75,77
5,2024-12-30T09:20:00+05:30,102.4,103.05,94.1,96.3,107
6,2024-12-30T09:21:00+05:30,97.25,97.25,93.25,95.25,46
7,2024-12-30T09:22:00+05:30,95.75,96.4,92.8,93.1,230
8,2024-12-30T09:23:00+05:30,92.15,93.7,91.95,93.2,118
9,2024-12-30T09:24:00+05:30,92.45,92.65,89.5,90.45,463
10,2024-12-30T09:25:00+05:30,90.55,90.55,86.75,87.25,104
11,2024-12-30T09:26:00+05:30,87.7,87.95,86.15,87.15,47
12,2024-12-30T09:27:00+05:30,88.35,90.9,88.05,88.3,42
13,2024-12-30T09:28:00+05:30,88.25,88.4,85.8,88.0,70
14,2024-12-30T09:29:00+05:30,86.4,87.0,84.45,84.45,51
15,2024-12-30T09:30:00+05:30,84.45,85.45,82.45,83.45,138
16,2024-12-30T09:31:00+05:30,82.9,83.8,81.0,83.2,372
17,2024-12-30T09:32:00+05:30,82.95,86.7,82.8,84.0,76
18,2024-12-30T09:33:00+05:30,82.0,82.1,80.8,80.8,52
19,2024-12-30T09:34:00+05:30,80.65,82.65,80.4,81.4,140
20,2024-12-30T09:35:00+05:30,81.0,84.15,79.15,79.15,84
21,2024-12-30T09:36:00+05:30,79.0,80.1,76.85,79.75,150
22,2024-12-30T09:37:00+05:30,80.05,80.1,78.2,78.3,54
23,2024-12-30T09:38:00+05:30,78.1,78.85,77.45,77.6,357
24,2024-12-30T09:39:00+05:30,77.3,77.5,76.0,76.3,388
25,2024-12-30T09:40:00+05:30,76.0,76.1,73.55,75.25,189
26,2024-12-30T09:41:00+05:30,75.25,81.6,75.25,81.0,275
27,2024-12-30T09:42:00+05:30,80.5,80.5,74.9,75.55,28
28,2024-12-30T09:43:00+05:30,75.55,76.7,74.7,76.2,56
29,2024-12-30T09:44:00+05:30,76.65,79.35,76.65,79.35,107
30,2024-12-30T09:45:00+05:30,78.4,81.0,78.05,81.0,120
31,2024-12-30T09:46:00+05:30,80.75,84.5,80.6,83.2,121
32,2024-12-30T09:47:00+05:30,82.7,82.7,79.0,79.9,85
33,2024-12-30T09:48:00+05:30,80.0,84.0,80.0,84.0,115
34,2024-12-30T09:49:00+05:30,83.8,84.5,82.0,82.4,34
35,2024-12-30T09:50:00+05:30,82.6,88.0,82.6,87.5,112
36,2024-12-30T09:51:00+05:30,87.8,88.9,86.6,88.2,205
37,2024-12-30T09:52:00+05:30,88.45,88.45,86.2,87.0,76
38,2024-12-30T09:53:00+05:30,87.8,91.8,87.8,90.0,324
39,2024-12-30T09:54:00+05:30,89.7,90.95,88.95,90.35,101
40,2024-12-30T09:55:00+05:30,90.7,91.4,86.5,87.95,68
41,2024-12-30T09:56:00+05:30,87.25,89.2,86.3,87.0,182
42,2024-12-30T09:57:00+05:30,86.7,86.7,84.0,85.4,151
43,2024-12-30T09:58:00+05:30,85.0,85.0,79.35,81.75,94
44,2024-12-30T09:59:00+05:30,80.0,80.1,78.0,79.2,240
45,2024-12-30T10:00:00+05:30,80.5,82.2,79.7,81.7,61
46,2024-12-30T10:01:00+05:30,82.2,87.75,82.2,86.0,251
47,2024-12-30T10:02:00+05:30,86.7,88.7,85.4,88.7,37
48,2024-12-30T10:03:00+05:30,87.9,90.0,87.9,89.4,135
49,2024-12-30T10:04:00+05:30,89.4,89.4,86.0,86.0,20
50,2024-12-30T10:05:00+05:30,86.6,88.9,85.0,88.4,51
51,2024-12-30T10:06:00+05:30,87.6,87.9,82.9,82.9,63
52,2024-12-30T10:07:00+05:30,82.9,82.9,80.85,80.85,187
53,2024-12-30T10:08:00+05:30,80.7,84.9,80.0,84.8,110
54,2024-12-30T10:09:00+05:30,85.0,87.0,84.9,87.0,49
55,2024-12-30T10:10:00+05:30,87.0,87.55,83.7,84.3,19
56,2024-12-30T10:11:00+05:30,85.8,91.15,85.8,90.8,29
57,2024-12-30T10:12:00+05:30,90.7,94.4,87.7,89.95,64
58,2024-12-30T10:13:00+05:30,89.8,93.0,89.8,92.75,47
59,2024-12-30T10:14:00+05:30,93.1,94.1,90.65,91.5,32
60,2024-12-30T10:15:00+05:30,92.1,93.05,92.1,92.4,11
61,2024-12-30T10:16:00+05:30,92.9,97.3,92.9,95.2,61
62,2024-12-30T10:17:00+05:30,94.6,94.95,91.5,91.5,47
63,2024-12-30T10:18:00+05:30,90.3,90.3,85.5,86.15,30
64,2024-12-30T10:19:00+05:30,88.45,89.45,88.45,89.3,12
65,2024-12-30T10:20:00+05:30,90.1,90.9,85.1,85.5,60
66,2024-12-30T10:21:00+05:30,86.5,88.8,86.5,88.1,20
67,2024-12-30T10:22:00+05:30,88.65,90.0,87.1,90.0,26
68,2024-12-30T10:23:00+05:30,90.9,91.1,90.0,90.0,9
