,time,open,high,low,close,volume
0,2025-01-31T09:15:00+05:30,330.0,352.0,328.6,342.0,1923
1,2025-01-31T09:16:00+05:30,342.0,346.55,336.6,345.0,1452
2,2025-01-31T09:17:00+05:30,345.0,346.0,340.0,342.75,1370
3,2025-01-31T09:18:00+05:30,342.7,342.7,338.35,340.4,935
4,2025-01-31T09:19:00+05:30,340.4,344.95,336.9,343.45,1011
5,2025-01-31T09:20:00+05:30,343.15,344.5,339.5,341.85,787
6,2025-01-31T09:21:00+05:30,341.65,341.65,329.0,329.75,1727
7,2025-01-31T09:22:00+05:30,329.0,330.25,325.2,327.25,1510
8,2025-01-31T09:23:00+05:30,327.25,329.35,325.85,326.55,909
9,2025-01-31T09:24:00+05:30,326.8,329.0,326.5,327.6,663
10,2025-01-31T09:25:00+05:30,327.6,327.85,323.0,323.75,1417
11,2025-01-31T09:26:00+05:30,323.25,323.85,319.2,322.4,1860
12,2025-01-31T09:27:00+05:30,322.85,325.95,319.6,322.3,835
13,2025-01-31T09:28:00+05:30,322.3,326.9,321.15,325.8,1395
14,2025-01-31T09:29:00+05:30,325.9,326.15,321.4,324.3,1110
15,2025-01-31T09:30:00+05:30,323.15,328.95,322.05,327.85,1259
16,2025-01-31T09:31:00+05:30,328.6,329.25,325.5,327.0,1078
17,2025-01-31T09:32:00+05:30,327.55,333.9,326.55,329.9,1468
18,2025-01-31T09:33:00+05:30,329.85,330.6,325.0,326.15,1126
19,2025-01-31T09:34:00+05:30,326.0,329.15,325.3,327.65,707
20,2025-01-31T09:35:00+05:30,327.7,336.95,327.3,336.6,1863
21,2025-01-31T09:36:00+05:30,335.8,340.0,333.6,337.95,1697
22,2025-01-31T09:37:00+05:30,338.35,340.0,331.0,331.0,1740
23,2025-01-31T09:38:00+05:30,331.7,335.85,330.45,334.8,984
24,2025-01-31T09:39:00+05:30,334.35,334.6,323.25,327.25,1478
25,2025-01-31T09:40:00+05:30,327.25,335.65,326.8,334.1,1101
26,2025-01-31T09:41:00+05:30,333.95,337.6,331.1,332.05,1619
27,2025-01-31T09:42:00+05:30,331.2,332.45,321.0,322.25,1836
28,2025-01-31T09:43:00+05:30,322.85,326.5,312.4,316.1,2423
29,2025-01-31T09:44:00+05:30,316.25,318.05,311.2,316.75,1845
30,2025-01-31T09:45:00+05:30,316.55,319.3,312.1,313.25,1714
31,2025-01-31T09:46:00+05:30,313.1,316.45,312.3,315.95,1478
32,2025-01-31T09:47:00+05:30,315.8,315.8,306.3,310.05,2984
33,2025-01-31T09:48:00+05:30,309.65,311.85,308.2,308.3,2284
34,2025-01-31T09:49:00+05:30,308.65,309.5,304.05,304.05,2917
35,2025-01-31T09:50:00+05:30,304.05,312.35,303.85,308.95,3811
36,2025-01-31T09:51:00+05:30,309.4,310.6,303.55,305.75,3188
37,2025-01-31T09:52:00+05:30,305.9,309.45,301.35,308.45,2902
38,2025-01-31T09:53:00+05:30,308.25,315.35,307.7,314.25,3412
39,2025-01-31T09:54:00+05:30,313.6,316.9,312.2,312.35,3675
40,2025-01-31T09:55:00+05:30,312.35,312.7,303.25,305.45,2766
41,2025-01-31T09:56:00+05:30,305.45,306.0,299.1,303.0,3321
42,2025-01-31T09:57:00+05:30,302.95,304.0,300.7,302.55,1695
43,2025-01-31T09:58:00+05:30,302.4,302.8,298.0,299.35,1972
44,2025-01-31T09:59:00+05:30,299.15,299.35,292.5,295.5,4103
45,2025-01-31T10:00:00+05:30,295.65,298.6,294.1,296.95,2900
46,2025-01-31T10:01:00+05:30,296.9,297.9,294.85,296.95,2105
47,2025-01-31T10:02:00+05:30,296.25,296.9,291.0,291.75,2718
48,2025-01-31T10:03:00+05:30,291.7,293.8,288.0,292.75,3601
49,2025-01-31T10:04:00+05:30,292.8,299.4,292.7,299.4,4269
50,2025-01-31T10:05:00+05:30,298.9,304.9,298.35,302.85,6413
51,2025-01-31T10:06:00+05:30,302.6,308.9,302.3,303.8,6100
52,2025-01-31T10:07:00+05:30,304.0,307.4,302.5,306.6,2225
53,2025-01-31T10:08:00+05:30,307.1,308.0,304.7,307.25,2784
54,2025-01-31T10:09:00+05:30,306.85,308.95,305.45,306.45,2459
55,2025-01-31T10:10:00+05:30,306.95,309.8,305.0,308.0,2025
56,2025-01-31T10:11:00+05:30,307.55,310.0,305.25,305.55,2343
57,2025-01-31T10:12:00+05:30,306.0,312.3,300.0,309.3,4168
58,2025-01-31T10:13:00+05:30,309.8,317.6,300.0,300.8,5361
59,2025-01-31T10:14:00+05:30,301.25,301.25,294.15,299.0,3575
60,2025-01-31T10:15:00+05:30,299.15,299.65,289.1,295.0,3648
61,2025-01-31T10:16:00+05:30,295.0,307.65,295.0,306.2,3456
62,2025-01-31T10:17:00+05:30,305.85,306.3,297.1,299.65,2001
63,2025-01-31T10:18:00+05:30,299.5,300.05,292.3,295.0,2148
64,2025-01-31T10:19:00+05:30,295.0,296.0,285.2,287.65,3027
65,2025-01-31T10:20:00+05:30,287.75,291.6,279.55,282.3,4191
66,2025-01-31T10:21:00+05:30,283.0,288.0,281.9,286.55,2218
