,time,open,high,low,close,volume
0,2025-02-05T09:15:00+05:30,174.0,193.2,171.1,182.3,8005
1,2025-02-05T09:16:00+05:30,183.0,184.95,178.3,179.9,4357
2,2025-02-05T09:17:00+05:30,179.8,183.6,177.1,179.25,3189
3,2025-02-05T09:18:00+05:30,179.2,184.0,177.85,182.1,2956
4,2025-02-05T09:19:00+05:30,182.35,182.65,173.7,175.65,4385
5,2025-02-05T09:20:00+05:30,175.25,175.6,164.0,164.0,6473
6,2025-02-05T09:21:00+05:30,164.15,170.8,162.35,168.0,4553
7,2025-02-05T09:22:00+05:30,167.55,168.05,162.35,165.95,2988
8,2025-02-05T09:23:00+05:30,166.05,176.0,163.8,175.0,5321
9,2025-02-05T09:24:00+05:30,174.6,181.2,168.65,169.15,5925
10,2025-02-05T09:25:00+05:30,169.35,172.8,164.0,166.75,3786
11,2025-02-05T09:26:00+05:30,166.9,169.5,163.75,166.0,2439
12,2025-02-05T09:27:00+05:30,166.05,176.85,163.75,175.85,3613
13,2025-02-05T09:28:00+05:30,176.05,176.65,163.15,164.6,3480
14,2025-02-05T09:29:00+05:30,165.0,168.7,161.4,164.1,2951
15,2025-02-05T09:30:00+05:30,164.5,165.0,157.3,160.35,3598
16,2025-02-05T09:31:00+05:30,159.95,172.8,159.55,171.25,4541
17,2025-02-05T09:32:00+05:30,171.05,172.4,163.25,167.9,2266
18,2025-02-05T09:33:00+05:30,168.6,171.45,161.8,162.95,2239
19,2025-02-05T09:34:00+05:30,162.8,164.7,159.45,162.5,2637
20,2025-02-05T09:35:00+05:30,162.55,169.4,161.6,167.2,2299
21,2025-02-05T09:36:00+05:30,167.55,178.0,166.0,171.65,5974
22,2025-02-05T09:37:00+05:30,172.4,173.5,167.7,172.4,2693
23,2025-02-05T09:38:00+05:30,172.6,176.55,170.25,174.5,2992
24,2025-02-05T09:39:00+05:30,174.35,177.2,171.0,175.05,2167
25,2025-02-05T09:40:00+05:30,175.2,182.55,174.3,180.5,5495
26,2025-02-05T09:41:00+05:30,180.2,183.4,177.6,179.8,5254
27,2025-02-05T09:42:00+05:30,180.35,185.0,178.15,181.15,3489
28,2025-02-05T09:43:00+05:30,181.0,185.55,180.5,181.7,3651
29,2025-02-05T09:44:00+05:30,181.65,187.95,180.9,187.5,2817
30,2025-02-05T09:45:00+05:30,187.15,191.5,180.1,186.7,5383
31,2025-02-05T09:46:00+05:30,186.6,186.6,181.85,184.55,2245
32,2025-02-05T09:47:00+05:30,184.7,187.0,181.0,183.45,2211
33,2025-02-05T09:48:00+05:30,183.55,184.2,174.4,175.6,4139
34,2025-02-05T09:49:00+05:30,175.55,178.95,173.0,175.6,2469
35,2025-02-05T09:50:00+05:30,175.3,181.4,173.0,179.85,2975
36,2025-02-05T09:51:00+05:30,180.35,182.0,170.05,173.5,3092
37,2025-02-05T09:52:00+05:30,173.45,173.55,167.25,169.95,3299
38,2025-02-05T09:53:00+05:30,169.95,170.1,165.35,166.35,2271
39,2025-02-05T09:54:00+05:30,166.15,169.7,160.2,162.75,3388
40,2025-02-05T09:55:00+05:30,162.25,165.0,158.3,163.65,3748
41,2025-02-05T09:56:00+05:30,163.25,163.65,156.45,160.4,3343
42,2025-02-05T09:57:00+05:30,160.2,162.25,153.3,158.05,3254
43,2025-02-05T09:58:00+05:30,158.1,164.35,157.55,162.0,3675
44,2025-02-05T09:59:00+05:30,161.7,164.8,160.2,163.25,1988
45,2025-02-05T10:00:00+05:30,163.3,174.75,162.65,171.65,6737
46,2025-02-05T10:01:00+05:30,171.95,172.35,159.45,162.3,3552
47,2025-02-05T10:02:00+05:30,162.55,166.95,161.25,161.25,1529
48,2025-02-05T10:03:00+05:30,161.25,161.8,150.0,153.9,5319
49,2025-02-05T10:04:00+05:30,153.65,154.75,147.0,149.8,4314
50,2025-02-05T10:05:00+05:30,150.35,152.65,148.0,151.05,2853
51,2025-02-05T10:06:00+05:30,150.95,155.65,148.25,150.75,3496
52,2025-02-05T10:07:00+05:30,150.3,153.05,149.0,151.0,1925
53,2025-02-05T10:08:00+05:30,150.9,155.4,150.25,151.4,1804
54,2025-02-05T10:09:00+05:30,151.75,164.65,151.25,163.5,5265
55,2025-02-05T10:10:00+05:30,163.55,173.7,161.6,164.0,6377
56,2025-02-05T10:11:00+05:30,163.75,163.95,155.25,161.05,3435
57,2025-02-05T10:12:00+05:30,161.3,166.5,160.0,166.5,1953
58,2025-02-05T10:13:00+05:30,166.2,167.0,159.15,161.6,2515
59,2025-02-05T10:14:00+05:30,161.05,165.65,159.1,163.0,1309
60,2025-02-05T10:15:00+05:30,162.4,169.05,162.4,165.55,2715
61,2025-02-05T10:16:00+05:30,165.5,165.8,158.05,159.5,2027
62,2025-02-05T10:17:00+05:30,159.15,159.7,153.2,158.35,2570
63,2025-02-05T10:18:00+05:30,157.95,159.7,156.4,156.55,1334
64,2025-02-05T10:19:00+05:30,156.9,159.0,153.0,157.1,2117
65,2025-02-05T10:20:00+05:30,157.2,159.0,154.25,156.1,1142
66,2025-02-05T10:21:00+05:30,156.2,157.15,152.2,154.6,1357
67,2025-02-05T10:22:00+05:30,154.75,155.3,150.45,152.1,1934
68,2025-02-05T10:23:00+05:30,152.95,159.75,152.45,157.4,2042
69,2025-02-05T10:24:00+05:30,157.0,166.3,155.8,166.0,3133
70,2025-02-05T10:25:00+05:30,166.0,170.35,163.55,169.45,3856
71,2025-02-05T10:26:00+05:30,169.45,175.0,168.9,169.2,5193
72,2025-02-05T10:27:00+05:30,169.6,173.4,168.15,169.2,2316
73,2025-02-05T10:28:00+05:30,169.05,177.75,168.3,174.6,3141
74,2025-02-05T10:29:00+05:30,175.0,178.9,172.8,177.8,2356
75,2025-02-05T10:30:00+05:30,177.9,179.85,172.2,173.85,3152
76,2025-02-05T10:31:00+05:30,173.9,178.2,173.25,177.2,1895
77,2025-02-05T10:32:00+05:30,176.95,178.75,170.5,171.5,2307
78,2025-02-05T10:33:00+05:30,171.35,171.7,166.2,169.1,2618
79,2025-02-05T10:34:00+05:30,169.5,172.2,168.0,170.0,1351
80,2025-02-05T10:35:00+05:30,170.5,172.0,166.35,171.65,1258
81,2025-02-05T10:36:00+05:30,171.65,172.95,164.45,165.2,1856
82,2025-02-05T10:37:00+05:30,165.05,168.0,161.05,166.95,2590
83,2025-02-05T10:38:00+05:30,166.85,170.4,166.5,167.2,1789
