,time,open,high,low,close,volume
0,2025-01-31T09:15:00+05:30,198.95,223.2,194.6,216.0,2247
1,2025-01-31T09:16:00+05:30,215.65,218.4,212.0,217.3,1887
2,2025-01-31T09:17:00+05:30,217.3,218.5,214.25,216.65,1166
3,2025-01-31T09:18:00+05:30,216.0,216.5,213.3,214.95,812
4,2025-01-31T09:19:00+05:30,214.95,217.3,212.7,216.1,1079
5,2025-01-31T09:20:00+05:30,216.2,217.0,213.1,215.25,1026
6,2025-01-31T09:21:00+05:30,215.8,215.8,207.05,207.9,1605
7,2025-01-31T09:22:00+05:30,208.4,209.1,205.05,206.95,1148
8,2025-01-31T09:23:00+05:30,206.9,208.5,205.65,207.35,989
9,2025-01-31T09:24:00+05:30,207.7,208.15,206.55,206.75,655
10,2025-01-31T09:25:00+05:30,206.6,207.3,203.55,204.1,1078
11,2025-01-31T09:26:00+05:30,204.25,204.45,200.6,203.5,861
12,2025-01-31T09:27:00+05:30,203.8,205.85,200.9,203.15,713
13,2025-01-31T09:28:00+05:30,203.1,205.9,202.35,205.5,818
14,2025-01-31T09:29:00+05:30,205.45,205.75,202.7,204.1,896
15,2025-01-31T09:30:00+05:30,203.8,207.45,202.95,206.85,820
16,2025-01-31T09:31:00+05:30,206.9,208.7,205.5,207.2,828
17,2025-01-31T09:32:00+05:30,207.05,211.5,206.6,209.2,1391
18,2025-01-31T09:33:00+05:30,208.65,209.2,205.15,206.25,1229
19,2025-01-31T09:34:00+05:30,206.05,208.5,205.8,208.0,733
20,2025-01-31T09:35:00+05:30,207.65,214.0,207.3,214.0,2300
21,2025-01-31T09:36:00+05:30,213.55,217.0,212.0,215.9,1970
22,2025-01-31T09:37:00+05:30,215.4,217.0,210.35,210.35,1912
23,2025-01-31T09:38:00+05:30,210.25,213.95,210.0,213.2,1047
24,2025-01-31T09:39:00+05:30,213.2,213.2,204.8,207.0,1504
25,2025-01-31T09:40:00+05:30,207.45,213.65,207.35,212.25,1145
26,2025-01-31T09:41:00+05:30,212.6,215.0,210.65,211.25,904
27,2025-01-31T09:42:00+05:30,211.3,211.55,204.1,205.0,1252
28,2025-01-31T09:43:00+05:30,205.75,208.55,198.0,200.8,2137
29,2025-01-31T09:44:00+05:30,200.0,201.85,196.4,200.0,1429
30,2025-01-31T09:45:00+05:30,200.1,201.7,196.7,197.1,1277
31,2025-01-31T09:46:00+05:30,197.55,200.0,197.0,199.4,634
32,2025-01-31T09:47:00+05:30,199.4,199.4,193.0,195.65,1680
33,2025-01-31T09:48:00+05:30,195.8,197.05,194.4,194.4,958
34,2025-01-31T09:49:00+05:30,195.15,195.6,191.3,191.55,1227
35,2025-01-31T09:50:00+05:30,191.05,197.4,191.0,195.6,1102
36,2025-01-31T09:51:00+05:30,195.8,196.5,191.8,193.5,788
37,2025-01-31T09:52:00+05:30,193.15,195.75,189.6,195.05,1234
38,2025-01-31T09:53:00+05:30,194.65,199.6,194.65,198.45,1009
39,2025-01-31T09:54:00+05:30,198.45,200.6,197.55,197.7,1545
40,2025-01-31T09:55:00+05:30,197.85,197.95,191.5,193.0,1392
41,2025-01-31T09:56:00+05:30,193.0,193.15,188.55,191.75,1493
42,2025-01-31T09:57:00+05:30,191.7,192.75,190.25,191.35,843
43,2025-01-31T09:58:00+05:30,190.9,191.6,188.3,189.5,599
44,2025-01-31T09:59:00+05:30,188.85,189.4,184.0,186.2,1869
45,2025-01-31T10:00:00+05:30,186.3,188.25,185.3,187.15,683
46,2025-01-31T10:01:00+05:30,186.6,187.5,184.95,185.9,581
47,2025-01-31T10:02:00+05:30,185.9,186.6,182.45,183.9,777
48,2025-01-31T10:03:00+05:30,183.0,184.85,181.15,184.55,1021
49,2025-01-31T10:04:00+05:30,184.6,188.3,184.3,188.2,1070
50,2025-01-31T10:05:00+05:30,188.45,192.7,188.05,191.7,1475
51,2025-01-31T10:06:00+05:30,191.6,195.0,191.0,191.5,1713
52,2025-01-31T10:07:00+05:30,191.1,194.4,190.5,194.4,687
53,2025-01-31T10:08:00+05:30,194.25,194.7,192.5,194.1,946
54,2025-01-31T10:09:00+05:30,194.4,195.55,192.5,193.6,951
55,2025-01-31T10:10:00+05:30,193.55,195.7,192.0,194.05,945
56,2025-01-31T10:11:00+05:30,194.0,195.95,192.55,192.7,1159
57,2025-01-31T10:12:00+05:30,193.1,196.8,188.55,195.1,1499
58,2025-01-31T10:13:00+05:30,195.4,200.0,187.0,187.8,1904
59,2025-01-31T10:14:00+05:30,187.15,187.6,183.25,185.95,1433
60,2025-01-31T10:15:00+05:30,186.2,186.8,178.3,182.6,2201
61,2025-01-31T10:16:00+05:30,182.7,191.55,182.7,191.0,1484
62,2025-01-31T10:17:00+05:30,190.65,190.7,184.45,186.45,761
63,2025-01-31T10:18:00+05:30,186.75,186.75,181.15,183.55,745
64,2025-01-31T10:19:00+05:30,182.75,183.35,176.5,178.05,1299
65,2025-01-31T10:20:00+05:30,177.6,180.8,172.05,174.7,1832
66,2025-01-31T10:21:00+05:30,174.3,178.25,174.0,177.5,779
67,2025-01-31T10:22:00+05:30,177.0,177.1,169.65,171.9,1231
68,2025-01-31T10:23:00+05:30,171.45,172.0,169.05,170.4,1032
69,2025-01-31T10:24:00+05:30,170.55,173.45,170.1,170.55,912
70,2025-01-31T10:25:00+05:30,170.7,174.75,169.85,174.2,964
71,2025-01-31T10:26:00+05:30,173.7,173.8,168.0,168.6,857
72,2025-01-31T10:27:00+05:30,168.45,171.95,168.45,171.45,541
73,2025-01-31T10:28:00+05:30,171.45,172.5,169.55,172.0,432
74,2025-01-31T10:29:00+05:30,172.15,174.2,171.75,174.2,749
75,2025-01-31T10:30:00+05:30,173.8,174.25,170.5,171.1,757
76,2025-01-31T10:31:00+05:30,171.1,171.45,159.9,160.4,2728
77,2025-01-31T10:32:00+05:30,161.1,161.6,155.9,160.35,1818
78,2025-01-31T10:33:00+05:30,160.0,162.0,158.4,159.25,922
79,2025-01-31T10:34:00+05:30,159.25,162.0,158.25,161.5,899
80,2025-01-31T10:35:00+05:30,161.25,161.9,158.8,160.15,586
81,2025-01-31T10:36:00+05:30,160.15,163.0,159.7,162.75,512
82,2025-01-31T10:37:00+05:30,163.0,164.55,162.25,164.35,885
83,2025-01-31T10:38:00+05:30,164.45,164.85,157.4,160.15,1053
84,2025-01-31T10:39:00+05:30,160.15,164.9,159.25,164.35,781
