,time,open,high,low,close,volume
0,2025-02-05T09:15:00+05:30,132.6,154.35,132.6,146.9,7627
1,2025-02-05T09:16:00+05:30,147.0,149.0,141.55,143.4,4673
2,2025-02-05T09:17:00+05:30,143.5,146.35,140.8,142.85,3188
3,2025-02-05T09:18:00+05:30,142.75,146.75,141.1,145.3,2715
4,2025-02-05T09:19:00+05:30,145.5,145.5,138.0,139.85,3197
5,2025-02-05T09:20:00+05:30,139.65,139.65,129.25,129.55,4893
6,2025-02-05T09:21:00+05:30,129.5,136.0,128.15,133.35,4029
7,2025-02-05T09:22:00+05:30,133.35,133.7,128.6,132.1,2202
8,2025-02-05T09:23:00+05:30,131.45,140.5,129.7,139.5,4098
9,2025-02-05T09:24:00+05:30,139.35,144.55,133.7,134.0,4779
10,2025-02-05T09:25:00+05:30,134.3,136.95,129.75,131.95,3489
11,2025-02-05T09:26:00+05:30,131.9,134.15,129.45,131.15,1949
12,2025-02-05T09:27:00+05:30,131.1,140.7,129.15,140.15,3930
13,2025-02-05T09:28:00+05:30,140.2,140.5,128.95,129.85,3289
14,2025-02-05T09:29:00+05:30,130.2,133.95,127.0,129.25,2524
15,2025-02-05T09:30:00+05:30,129.35,130.4,123.75,126.3,3251
16,2025-02-05T09:31:00+05:30,125.95,137.25,125.4,135.55,3807
17,2025-02-05T09:32:00+05:30,135.5,136.9,128.75,132.75,2400
18,2025-02-05T09:33:00+05:30,132.95,135.85,126.9,127.85,1988
19,2025-02-05T09:34:00+05:30,127.95,129.65,125.2,127.6,1725
20,2025-02-05T09:35:00+05:30,127.3,133.75,127.25,132.05,1886
21,2025-02-05T09:36:00+05:30,132.15,141.25,130.85,135.95,4850
22,2025-02-05T09:37:00+05:30,136.0,137.3,132.05,136.2,2151
23,2025-02-05T09:38:00+05:30,136.45,140.05,134.3,138.0,2460
24,2025-02-05T09:39:00+05:30,137.55,140.55,134.85,138.35,1832
25,2025-02-05T09:40:00+05:30,138.45,144.7,137.55,142.9,4318
26,2025-02-05T09:41:00+05:30,143.0,145.2,140.15,142.4,3807
27,2025-02-05T09:42:00+05:30,142.7,147.0,140.7,143.2,3271
28,2025-02-05T09:43:00+05:30,143.3,146.95,142.55,144.0,2653
29,2025-02-05T09:44:00+05:30,143.7,149.3,143.2,148.3,2416
30,2025-02-05T09:45:00+05:30,148.15,152.0,142.2,148.0,5657
31,2025-02-05T09:46:00+05:30,147.95,147.95,143.6,146.25,2400
32,2025-02-05T09:47:00+05:30,146.0,148.15,142.55,145.35,1674
33,2025-02-05T09:48:00+05:30,145.35,145.6,136.6,138.0,3909
34,2025-02-05T09:49:00+05:30,137.7,140.8,135.35,137.9,1954
35,2025-02-05T09:50:00+05:30,137.5,143.1,135.5,142.15,2321
36,2025-02-05T09:51:00+05:30,142.25,143.55,133.05,135.85,3368
37,2025-02-05T09:52:00+05:30,136.0,136.15,130.35,132.65,3385
38,2025-02-05T09:53:00+05:30,132.45,132.45,128.95,129.9,2622
39,2025-02-05T09:54:00+05:30,129.5,132.9,125.15,126.7,3345
40,2025-02-05T09:55:00+05:30,126.3,128.7,122.65,127.15,4265
41,2025-02-05T09:56:00+05:30,127.35,127.45,121.2,124.45,2289
42,2025-02-05T09:57:00+05:30,124.65,126.15,118.7,122.1,3819
43,2025-02-05T09:58:00+05:30,122.75,127.95,122.15,125.75,3384
44,2025-02-05T09:59:00+05:30,125.7,128.5,124.5,127.1,2061
45,2025-02-05T10:00:00+05:30,126.95,137.1,126.7,134.6,6737
46,2025-02-05T10:01:00+05:30,134.6,135.0,123.7,126.05,3579
47,2025-02-05T10:02:00+05:30,126.45,130.3,125.2,125.55,1511
48,2025-02-05T10:03:00+05:30,125.2,125.95,115.5,118.8,5378
49,2025-02-05T10:04:00+05:30,119.2,120.0,113.55,116.1,4128
50,2025-02-05T10:05:00+05:30,116.2,118.35,114.3,116.85,3178
51,2025-02-05T10:06:00+05:30,117.15,120.75,114.45,116.55,3333
52,2025-02-05T10:07:00+05:30,116.65,119.0,115.3,116.85,1396
53,2025-02-05T10:08:00+05:30,117.0,120.65,116.25,117.0,1395
54,2025-02-05T10:09:00+05:30,117.55,128.5,117.1,127.55,5219
55,2025-02-05T10:10:00+05:30,127.5,135.9,125.0,126.95,6150
56,2025-02-05T10:11:00+05:30,126.9,127.15,119.7,125.3,3533
57,2025-02-05T10:12:00+05:30,125.3,129.5,124.2,129.5,1964
58,2025-02-05T10:13:00+05:30,129.5,130.25,123.2,125.2,2119
59,2025-02-05T10:14:00+05:30,125.1,128.65,123.1,126.6,1192
60,2025-02-05T10:15:00+05:30,126.35,132.0,126.0,128.6,2606
61,2025-02-05T10:16:00+05:30,128.6,128.75,122.0,123.0,2485
62,2025-02-05T10:17:00+05:30,122.85,123.45,118.0,122.05,3135
63,2025-02-05T10:18:00+05:30,122.4,123.55,120.6,121.0,1493
64,2025-02-05T10:19:00+05:30,121.25,123.05,117.7,121.6,1880
65,2025-02-05T10:20:00+05:30,121.7,123.0,119.05,120.75,1379
66,2025-02-05T10:21:00+05:30,120.75,121.8,117.45,119.3,1360
67,2025-02-05T10:22:00+05:30,119.05,120.0,115.9,117.5,2049
68,2025-02-05T10:23:00+05:30,117.55,123.85,117.45,121.25,2112
69,2025-02-05T10:24:00+05:30,121.3,129.0,120.3,128.95,3577
70,2025-02-05T10:25:00+05:30,129.0,132.8,126.85,131.85,4655
71,2025-02-05T10:26:00+05:30,132.0,137.0,131.3,131.5,5804
72,2025-02-05T10:27:00+05:30,131.8,135.5,130.65,132.0,2174
73,2025-02-05T10:28:00+05:30,131.5,139.0,130.65,136.65,3098
74,2025-02-05T10:29:00+05:30,136.45,140.0,134.55,139.3,2419
75,2025-02-05T10:30:00+05:30,139.05,141.0,134.1,135.35,4033
76,2025-02-05T10:31:00+05:30,135.2,139.2,134.8,138.3,1946
77,2025-02-05T10:32:00+05:30,138.5,139.7,132.3,133.2,2225
78,2025-02-05T10:33:00+05:30,133.05,133.45,128.3,131.0,3176
79,2025-02-05T10:34:00+05:30,131.25,133.65,129.85,132.0,1760
80,2025-02-05T10:35:00+05:30,132.0,133.65,128.35,133.2,1767
81,2025-02-05T10:36:00+05:30,133.2,134.7,126.6,127.3,2186
82,2025-02-05T10:37:00+05:30,127.5,129.7,123.55,128.95,3460
83,2025-02-05T10:38:00+05:30,128.9,131.75,128.3,129.0,1976
84,2025-02-05T10:39:00+05:30,128.8,130.75,126.75,128.6,1450
85,2025-02-05T10:40:00+05:30,128.3,129.0,124.45,125.05,1852
86,2025-02-05T10:41:00+05:30,124.55,128.7,123.05,127.2,1971
87,2025-02-05T10:42:00+05:30,126.55,130.6,124.6,129.65,1511
88,2025-02-05T10:43:00+05:30,129.85,135.0,128.85,133.55,3100
89,2025-02-05T10:44:00+05:30,133.55,134.5,131.35,132.1,1790
90,2025-02-05T10:45:00+05:30,132.2,135.9,130.7,134.2,2249
91,2025-02-05T10:46:00+05:30,134.3,136.35,132.7,134.25,1783
92,2025-02-05T10:47:00+05:30,134.55,137.55,129.6,130.65,3092
93,2025-02-05T10:48:00+05:30,130.5,132.85,127.35,130.35,1892
94,2025-02-05T10:49:00+05:30,130.3,131.65,129.0,130.0,1082
95,2025-02-05T10:50:00+05:30,130.35,132.55,128.75,132.05,1408
96,2025-02-05T10:51:00+05:30,132.0,140.0,131.15,135.0,4087
97,2025-02-05T10:52:00+05:30,134.75,135.0,131.55,134.0,1686
98,2025-02-05T10:53:00+05:30,134.25,134.3,128.65,129.75,1786
99,2025-02-05T10:54:00+05:30,129.75,130.25,125.2,127.1,2707
100,2025-02-05T10:55:00+05:30,127.0,127.05,124.0,126.2,1906
101,2025-02-05T10:56:00+05:30,126.3,129.75,125.8,126.7,1546
102,2025-02-05T10:57:00+05:30,126.65,126.65,107.8,109.45,9530
103,2025-02-05T10:58:00+05:30,109.7,117.5,107.25,116.1,5031
104,2025-02-05T10:59:00+05:30,116.0,117.2,111.45,112.75,2772
105,2025-02-05T11:00:00+05:30,112.7,117.8,112.7,116.7,2057
106,2025-02-05T11:01:00+05:30,116.95,118.35,114.8,117.5,1661
107,2025-02-05T11:02:00+05:30,117.5,123.9,117.5,122.5,3251
108,2025-02-05T11:03:00+05:30,122.9,124.3,118.0,120.6,2549
109,2025-02-05T11:04:00+05:30,120.5,122.75,118.6,118.65,1090
110,2025-02-05T11:05:00+05:30,118.85,119.2,115.55,117.45,1778
111,2025-02-05T11:06:00+05:30,117.35,117.35,111.85,111.9,3019
112,2025-02-05T11:07:00+05:30,112.0,116.0,110.15,111.7,2949
113,2025-02-05T11:08:00+05:30,111.3,112.3,107.0,109.75,3956
114,2025-02-05T11:09:00+05:30,109.6,113.3,109.45,111.15,2452
115,2025-02-05T11:10:00+05:30,111.55,113.0,108.4,109.5,1980
116,2025-02-05T11:11:00+05:30,109.35,114.15,109.25,112.4,2394
117,2025-02-05T11:12:00+05:30,112.4,114.7,111.95,113.65,1585
118,2025-02-05T11:13:00+05:30,113.9,115.0,110.65,113.0,1934
119,2025-02-05T11:14:00+05:30,113.05,113.6,110.4,113.2,898
120,2025-02-05T11:15:00+05:30,112.95,116.0,110.1,115.75,2639
121,2025-02-05T11:16:00+05:30,116.0,116.6,114.0,115.9,2048
122,2025-02-05T11:17:00+05:30,115.95,116.3,105.2,108.2,4718
123,2025-02-05T11:18:00+05:30,108.0,111.4,107.65,109.7,2918
124,2025-02-05T11:19:00+05:30,109.55,109.55,105.0,105.5,3386
125,2025-02-05T11:20:00+05:30,105.65,108.0,105.15,107.8,2049
126,2025-02-05T11:21:00+05:30,107.85,111.8,107.4,110.65,3802
127,2025-02-05T11:22:00+05:30,110.7,111.05,108.85,110.75,1959
128,2025-02-05T11:23:00+05:30,110.9,115.8,110.4,114.8,3189
129,2025-02-05T11:24:00+05:30,114.8,121.95,114.35,119.35,6301
130,2025-02-05T11:25:00+05:30,119.4,123.0,119.05,121.2,4244
131,2025-02-05T11:26:00+05:30,121.25,122.0,113.0,115.55,4622
132,2025-02-05T11:27:00+05:30,115.6,120.9,115.55,118.15,1995
133,2025-02-05T11:28:00+05:30,118.5,120.4,116.55,119.85,1608
