,time,open,high,low,close,volume
0,2025-02-05T09:15:00+05:30,55.0,55.75,45.2,54.55,13525
1,2025-02-05T09:16:00+05:30,54.5,54.5,49.1,50.75,9519
2,2025-02-05T09:17:00+05:30,50.9,50.9,46.8,48.55,10065
3,2025-02-05T09:18:00+05:30,48.45,50.25,46.55,49.3,8344
4,2025-02-05T09:19:00+05:30,49.15,53.25,48.8,52.15,8519
5,2025-02-05T09:20:00+05:30,52.15,59.65,52.0,59.3,13212
6,2025-02-05T09:21:00+05:30,59.4,61.9,56.65,61.45,10946
7,2025-02-05T09:22:00+05:30,61.4,62.6,59.5,60.1,8042
8,2025-02-05T09:23:00+05:30,60.2,60.7,52.95,53.45,8789
9,2025-02-05T09:24:00+05:30,53.5,55.0,49.8,54.5,8851
10,2025-02-05T09:25:00+05:30,54.45,57.3,53.25,56.65,8790
11,2025-02-05T09:26:00+05:30,56.45,57.75,54.5,56.3,4445
12,2025-02-05T09:27:00+05:30,56.35,57.3,50.8,51.55,5895
13,2025-02-05T09:28:00+05:30,51.35,57.4,51.15,56.65,5473
14,2025-02-05T09:29:00+05:30,56.55,58.3,54.65,56.65,5219
15,2025-02-05T09:30:00+05:30,56.5,59.25,55.4,57.85,5812
16,2025-02-05T09:31:00+05:30,57.7,58.1,50.4,51.45,8142
17,2025-02-05T09:32:00+05:30,51.5,55.2,50.55,52.0,5143
18,2025-02-05T09:33:00+05:30,52.0,53.9,50.2,53.45,4841
19,2025-02-05T09:34:00+05:30,53.3,55.55,52.55,53.85,4403
20,2025-02-05T09:35:00+05:30,53.8,54.05,50.05,51.2,5046
21,2025-02-05T09:36:00+05:30,51.05,51.65,45.1,47.5,11508
22,2025-02-05T09:37:00+05:30,47.25,49.5,46.7,47.65,4668
23,2025-02-05T09:38:00+05:30,47.35,47.55,45.1,45.4,4675
24,2025-02-05T09:39:00+05:30,45.6,47.65,44.25,45.0,5393
25,2025-02-05T09:40:00+05:30,45.0,45.1,41.2,41.4,8901
26,2025-02-05T09:41:00+05:30,41.35,41.7,40.0,40.4,8332
