,time,open,high,low,close,volume
0,2025-01-03T09:15:00+05:30,156.0,156.0,127.8,136.4,4261
1,2025-01-03T09:16:00+05:30,136.45,139.3,134.7,136.45,3320
2,2025-01-03T09:17:00+05:30,136.15,138.3,132.5,138.2,1995
3,2025-01-03T09:18:00+05:30,138.2,147.1,134.25,145.4,3233
4,2025-01-03T09:19:00+05:30,145.0,149.0,139.85,143.25,3478
5,2025-01-03T09:20:00+05:30,143.95,144.45,134.2,138.35,3178
6,2025-01-03T09:21:00+05:30,137.45,138.65,134.6,137.9,1465
7,2025-01-03T09:22:00+05:30,137.8,141.4,136.0,140.15,1624
8,2025-01-03T09:23:00+05:30,140.4,141.0,136.5,138.5,1781
9,2025-01-03T09:24:00+05:30,138.45,138.75,132.4,134.0,2600
10,2025-01-03T09:25:00+05:30,133.9,134.25,126.4,130.8,5018
11,2025-01-03T09:26:00+05:30,130.55,132.8,128.15,130.7,2038
12,2025-01-03T09:27:00+05:30,130.55,133.2,125.95,126.2,1794
13,2025-01-03T09:28:00+05:30,126.45,128.75,124.35,125.65,1945
14,2025-01-03T09:29:00+05:30,125.8,130.35,124.25,126.15,1423
15,2025-01-03T09:30:00+05:30,126.15,127.85,122.25,127.0,1523
16,2025-01-03T09:31:00+05:30,126.8,127.4,124.35,126.3,1319
17,2025-01-03T09:32:00+05:30,125.95,130.85,119.2,120.1,2724
18,2025-01-03T09:33:00+05:30,120.1,122.45,115.3,117.0,3007
19,2025-01-03T09:34:00+05:30,117.25,117.7,113.95,115.5,2099
20,2025-01-03T09:35:00+05:30,115.4,118.4,112.3,114.45,1765
21,2025-01-03T09:36:00+05:30,114.3,117.5,113.6,115.2,1593
22,2025-01-03T09:37:00+05:30,115.1,118.3,113.15,117.4,1480
23,2025-01-03T09:38:00+05:30,117.35,118.0,113.6,114.6,1037
24,2025-01-03T09:39:00+05:30,114.5,119.65,113.15,116.4,1362
25,2025-01-03T09:40:00+05:30,116.4,127.6,116.4,124.35,4172
26,2025-01-03T09:41:00+05:30,124.5,128.0,119.7,121.25,2603
27,2025-01-03T09:42:00+05:30,121.3,122.1,115.2,116.85,1892
28,2025-01-03T09:43:00+05:30,116.55,119.2,113.5,114.75,1600
29,2025-01-03T09:44:00+05:30,114.35,114.35,107.2,109.75,3759
30,2025-01-03T09:45:00+05:30,109.8,112.15,106.3,111.1,2399
31,2025-01-03T09:46:00+05:30,111.1,115.45,110.8,111.95,1892
32,2025-01-03T09:47:00+05:30,111.5,112.3,109.2,110.5,1489
33,2025-01-03T09:48:00+05:30,110.45,115.15,109.5,112.15,1599
34,2025-01-03T09:49:00+05:30,112.45,112.45,105.75,106.15,1507
35,2025-01-03T09:50:00+05:30,105.95,110.3,105.1,109.2,2222
36,2025-01-03T09:51:00+05:30,109.4,111.65,101.0,103.7,2492
37,2025-01-03T09:52:00+05:30,103.15,106.75,102.55,104.05,1557
38,2025-01-03T09:53:00+05:30,103.25,105.95,100.7,104.65,2233
39,2025-01-03T09:54:00+05:30,105.1,106.3,103.2,104.35,1148
40,2025-01-03T09:55:00+05:30,104.35,104.35,99.0,101.95,2305
41,2025-01-03T09:56:00+05:30,101.7,102.95,99.25,102.15,1296
42,2025-01-03T09:57:00+05:30,102.05,105.7,97.55,98.3,3473
43,2025-01-03T09:58:00+05:30,98.0,100.2,96.0,100.1,2005
44,2025-01-03T09:59:00+05:30,100.0,100.8,96.4,97.1,1325
45,2025-01-03T10:00:00+05:30,96.95,102.05,94.0,99.95,3916
46,2025-01-03T10:01:00+05:30,99.7,104.1,98.25,103.0,2180
47,2025-01-03T10:02:00+05:30,103.0,105.8,102.55,103.2,2164
48,2025-01-03T10:03:00+05:30,102.95,112.65,102.1,109.35,5344
49,2025-01-03T10:04:00+05:30,109.9,111.65,108.6,110.95,2009
50,2025-01-03T10:05:00+05:30,110.65,112.15,108.55,110.7,1964
51,2025-01-03T10:06:00+05:30,110.05,115.95,109.95,112.4,2405
52,2025-01-03T10:07:00+05:30,112.3,113.15,97.1,97.95,4328
53,2025-01-03T10:08:00+05:30,97.95,101.0,96.0,97.3,3485
54,2025-01-03T10:09:00+05:30,97.5,99.1,93.25,95.3,2203
55,2025-01-03T10:10:00+05:30,95.3,96.65,91.4,92.75,2460
56,2025-01-03T10:11:00+05:30,92.6,96.05,91.35,94.3,1642
57,2025-01-03T10:12:00+05:30,94.15,94.15,87.5,88.35,3551
